of	O
clinical	O
trials	O
to	O
assure	O
that	O
data	O
and	O
reported	O
results	O
are	O
credible	O
and	O
accurate	O
and	O
that	O
the	O
trial	O
participants	O
are	O
adequately	O
protected	O
.	O

Pursuant	O
to	O
such	O
procedures	O
""","""	O
(	O
i	O
)	O
such	O
tender	O
must	O
be	O
made	O
by	O
or	O
through	O
an	O
Eligible	O
Institution	O
(	O
as	O
defined	O
below	O
)	O
and	O
a	O
Notice	O
of	O
Guaranteed	O
Delivery	O
in	O
the	O
Form	O
of	O
Exhibit	O
99.2	O
to	O
the	O
Registration	O
Statement	O
of	O
which	O
the	O
Prospectus	O
forms	O
a	O
part	O
""","""	O
a	O
copy	O
of	O
which	O
may	O
be	O
obtained	O
from	O
the	O
Exchange	O
Agent	O
(	O
a	O
Notice	O
of	O
Guaranteed	O
Delivery	O
)	O
""","""	O
must	O
be	O
properly	O
completed	O
and	O
duly	O
executed	O
by	O
such	O
holder	O
""","""	O
(	O
ii	O
)	O
on	O
or	O
prior	O
to	O
5:00	O
P.M.	O
""","""	O
New	B-miscellaneous
York	I-miscellaneous
City	I-miscellaneous
time	I-miscellaneous
""","""	O
on	O
the	O
Expiration	O
Date	O
""","""	O
the	O
Exchange	O
Agent	O
must	O
receive	O
from	O
such	O
Eligible	O
Institution	O
a	O
properly	O
completed	O
and	O
duly	O
executed	O
Letter	O
and	O
Notice	O
of	O
Guaranteed	O
Delivery	O
""","""	O
substantially	O
in	O
the	O
form	O
provided	O
by	O
the	O
Company	O
(	O
by	O
facsimile	O
transmission	O
""","""	O
mail	O
or	O
hand	O
delivery	O
)	O
""","""	O
setting	O
forth	O
the	O
name	O
and	O
address	O
of	O
the	O
holder	O
of	O
Old	O
Notes	O
""","""	O
the	O
certificate	O
number	O
or	O
numbers	O
of	O
the	O
tendered	O
Old	O
Notes	O
and	O
the	O
principal	O
amount	O
of	O
Old	O
Notes	O
tendered	O
""","""	O
stating	O
that	O
the	O
tender	O
is	O
being	O
made	O
thereby	O
and	O
guaranteeing	O
that	O
within	O
three	O
New	B-organization
York	I-organization
Stock	I-organization
Exchange	I-organization
(	O
NYSE	B-organization
)	O
trading	O
days	O
after	O
the	O
Expiration	O
Date	O
""","""	O
the	O
certificates	O
for	O
all	O
physically	O
tendered	O
Old	O
Notes	O
""","""	O
in	O
proper	O
form	O
for	O
transfer	O
""","""	O
or	O
a	O
Book-Entry	O
Confirmation	O
""","""	O
as	O
the	O
case	O
may	O
be	O
""","""	O
as	O
well	O
as	O
all	O
other	O
documents	O
required	O
by	O
this	O
Letter	O
will	O
be	O
deposited	O
by	O
the	O
Eligible	O
Institution	O
with	O
the	O
Exchange	O
Agent	O
""","""	O
and	O
(	O
iii	O
)	O
the	O
certificates	O
for	O
all	O
physically	O
tendered	O
Old	O
Notes	O
""","""	O
in	O
proper	O
form	O
for	O
transfer	O
""","""	O
or	O
a	O
Book-Entry	O
Confirmation	O
""","""	O
as	O
the	O
case	O
may	O
be	O
""","""	O
as	O
well	O
as	O
all	O
other	O
documents	O
required	O
by	O
this	O
Letter	O
(	O
properly	O
completed	O
and	O
duly	O
executed	O
)	O
""","""	O
must	O
be	O
received	O
by	O
the	O
Exchange	O
Agent	O
within	O
three	O
NYSE	B-organization
trading	O
days	O
after	O
the	O
Expiration	O
Date	O
.	O

The	O
fair	O
value	O
of	O
investments	O
in	O
collective	O
funds	O
and	O
pooled	O
separate	O
accounts	O
are	O
based	O
on	O
the	O
net	O
asset	O
values	O
as	O
of	O
the	O
last	O
business	O
day	O
of	O
the	O
Plan	O
year	O
as	O
determined	O
by	O
their	O
respective	O
investment	O
managers	O
and	O
recent	O
transaction	O
prices	O
.	O

About	O
Corcept	B-organization
Therapeutics	I-organization
Incorporated	I-organization
Corcept	B-organization
is	O
a	O
pharmaceutical	O
company	O
engaged	O
in	O
the	O
discovery	O
and	O
development	O
of	O
drugs	O
for	O
the	O
treatment	O
of	O
severe	O
metabolic	O
and	O
psychiatric	O
disorders	O
.	O

State	B-organization
Street	I-organization
Bank	I-organization
and	I-organization
Trust	I-organization
Company	I-organization
is	O
the	O
other	O
Co-Trustee	O
.	O

The	O
authorization	O
required	O
by	O
rule	O
0-2	O
(	O
c	O
)	O
under	O
the	O
Act	O
is	O
included	O
in	O
Exhibit	O
A-13	O
to	O
this	O
Application	O
.	O

This	O
account	O
will	O
be	O
used	O
to	O
reduce	O
future	O
employer	O
contributions	O
.	O

In	O
addition	O
""","""	O
if	O
these	O
transactional	O
costs	O
were	O
included	O
""","""	O
your	O
costs	O
would	O
have	O
been	O
higher	O
.	O

Any	O
person	O
making	O
or	O
intending	O
to	O
make	O
any	O
offer	O
of	O
notes	O
within	O
the	O
EEA	B-location
should	O
only	O
do	O
so	O
in	O
circumstances	O
in	O
which	O
no	O
obligation	O
arises	O
for	O
us	O
or	O
any	O
of	O
the	O
underwriters	O
to	O
produce	O
a	O
prospectus	O
for	O
such	O
offer	O
.	O

Rather	O
than	O
mail	O
these	O
items	O
""","""	O
we	O
recommend	O
that	O
you	O
use	O
an	O
overnight	O
or	O
hand	O
delivery	O
service	O
.	O

Wilmington	B-organization
Trust	I-organization
Company	I-organization
serves	O
as	O
the	O
Custodian	O
""","""	O
certain	O
officers	O
of	O
the	O
Company	O
serve	O
as	O
Trustees	O
of	O
the	O
Plan	O
and	O
RBC	B-organization
Wealth	I-organization
Management	I-organization
serves	O
as	O
the	O
investment	O
advisor	O
.	O

In	O
addition	O
""","""	O
Switch	B-organization
and	I-organization
Data	I-organization
stockholders	O
may	O
obtain	O
free	O
copies	O
of	O
the	O
registration	O
statement	O
and	O
the	O
proxy	O
statement/prospectus	O
and	O
other	O
documents	O
filed	O
with	O
the	O
SEC	B-organization
from	O
Equinix	B-organization
by	O
directing	O
a	O
request	O
to	O
Equinix	B-organization
""","""	I-organization
Inc.	I-organization
""","""	O
301	O
Velocity	B-location
Way	I-location
""","""	O
Fifth	O
Floor	O
""","""	O
Foster	B-location
City	I-location
""","""	O
CA	B-location
94404	O
""","""	O
Attention	O
:	O
Investor	O
Relations	O
(	O
telephone	O
:	O
888-222-1162	O
)	O
or	O
going	O
to	O
Equinix	B-organization
s	O
corporate	O
website	O
at	O
www.equinix.com	O
""","""	O
or	O
from	O
Switch	B-organization
and	I-organization
Data	I-organization
by	O
directing	O
a	O
request	O
to	O
Switch	B-organization
&	I-organization
Data	I-organization
Facilities	I-organization
Company	I-organization
""","""	I-organization
Inc.	I-organization
""","""	O
1715	O
Westshore	B-location
Boulevard	I-location
""","""	O
Suite	O
650	O
""","""	O
Tampa	B-location
""","""	O
FL	B-location
33607	O
""","""	O
Attention	O
:	O
Investor	O
Relations	O
(	O
telephone	O
:	O
866-797-2633	O
)	O
or	O
going	O
to	O
Switch	B-organization
and	I-organization
Data	I-organization
s	O
corporate	O
website	O
at	O
www.switchanddata.com	O
.	O

I	O
have	O
reviewed	O
this	O
report	O
on	O
Form	B-miscellaneous
N-Q	I-miscellaneous
of	O
New	B-miscellaneous
Century	I-miscellaneous
Portfolios	I-miscellaneous
;	O

The	O
loss	O
of	O
the	O
services	O
of	O
existing	O
personnel	O
""","""	O
the	O
failure	O
to	O
recruit	O
additional	O
key	O
scientific	O
""","""	O
technical	O
and	O
managerial	O
personnel	O
in	O
a	O
timely	O
manner	O
""","""	O
and	O
the	O
loss	O
of	O
our	O
employees	O
to	O
our	O
competitors	O
would	O
harm	O
our	O
research	O
and	O
development	O
programs	O
and	O
our	O
business	O
.	O

Additionally	O
""","""	O
Epicor	B-organization
will	O
file	O
other	O
relevant	O
materials	O
with	O
the	O
SEC	B-organization
in	O
connection	O
with	O
the	O
proposed	O
acquisition	O
of	O
Epicor	B-organization
by	O
Element	B-organization
and	O
Eagle	B-organization
pursuant	O
to	O
the	O
terms	O
of	O
the	O
merger	O
agreement	O
.	O

These	O
forward-looking	O
statements	O
are	O
generally	O
identified	O
by	O
use	O
of	O
the	O
words	O
“	O
believe	O
""","""	O
”	O
“	O
expect	O
""","""	O
”	O
“	O
intend	O
""","""	O
”	O
“	O
anticipate	O
""","""	O
”	O
“	O
estimate	O
""","""	O
”	O
“	O
project	O
”	O
or	O
similar	O
expressions	O
.	O

AS	O
offers	O
a	O
complete	O
range	O
of	O
availability	O
services	O
""","""	O
including	O
recovery	O
services	O
""","""	O
managed	O
services	O
""","""	O
consulting	O
services	O
and	O
business	O
continuity	O
management	O
software	O
.	O

We	O
hereby	O
consent	O
to	O
the	O
incorporation	O
by	O
reference	O
in	O
this	O
Post-Effective	O
Amendment	O
No.	O
1	O
to	O
the	O
Registration	O
Statement	O
on	O
Form	B-miscellaneous
S-3	I-miscellaneous
of	O
Regency	B-organization
Energy	I-organization
Partners	I-organization
LP	I-organization
and	O
Regency	B-organization
Energy	I-organization
Finance	I-organization
Corp.	I-organization
of	O
our	O
report	O
dated	O
February	O
15	O
""","""	O
2011	O
relating	O
to	O
the	O
financial	O
statements	O
of	O
Midcontinent	B-organization
Express	I-organization
Pipeline	I-organization
LLC	I-organization
""","""	O
which	O
appears	O
in	O
Regency	B-organization
Energy	I-organization
Partners	I-organization
LP	I-organization
s	O
Annual	O
Report	O
on	O
Form	B-miscellaneous
10-K	I-miscellaneous
for	O
the	O
year	O
ended	O
December	O
31	O
""","""	O
2010	O
.	O

The	O
information	O
in	O
this	O
Item	O
7.01	O
of	O
this	O
Current	O
Report	O
on	O
Form	B-miscellaneous
8-K	I-miscellaneous
""","""	O
including	O
the	O
exhibits	O
attached	O
hereto	O
""","""	O
is	O
being	O
furnished	O
pursuant	O
to	O
Item	O
7.01	O
and	O
shall	O
not	O
be	O
deemed	O
filed	O
for	O
any	O
purpose	O
""","""	O
including	O
for	O
the	O
purposes	O
of	O
Section	O
18	O
of	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
""","""	O
as	O
amended	O
(	O
the	O
Exchange	B-miscellaneous
Act	I-miscellaneous
)	O
""","""	O
or	O
otherwise	O
subject	O
to	O
the	O
liabilities	O
of	O
that	O
Section	O
.	O

We	O
determined	O
the	O
target	O
annual	O
cash	O
incentive	O
award	O
for	O
Mr.	O
Stewart	B-person
in	O
his	O
new	O
position	O
by	O
reference	O
to	O
factors	O
including	O
(	O
i	O
)	O
the	O
F.W.	B-organization
Cook	I-organization
competitive	O
pay	O
assessment	O
""","""	O
(	O
ii	O
)	O
his	O
compensation	O
history	O
and	O
the	O
need	O
to	O
offer	O
market	O
competitive	O
compensation	O
packages	O
to	O
recruit	O
and	O
retain	O
him	O
and	O
(	O
iii	O
)	O
the	O
nature	O
of	O
the	O
roles	O
and	O
responsibilities	O
he	O
would	O
be	O
expected	O
to	O
assume	O
.	O

We	O
believe	O
that	O
our	O
audits	O
provide	O
a	O
reasonable	O
basis	O
for	O
our	O
opinion	O
.	O

For	O
more	O
information	O
""","""	O
shareholders	O
may	O
also	O
contact	O
the	O
applicable	O
Fund	O
at	O
the	O
address	O
and	O
phone	O
number	O
set	O
forth	O
above	O
.	O

In	O
the	O
event	O
that	O
a	O
claim	O
for	O
indemnification	O
against	O
such	O
liabilities	O
(	O
other	O
than	O
the	O
payment	O
by	O
the	O
registrant	O
of	O
expenses	O
incurred	O
or	O
paid	O
by	O
a	O
director	O
""","""	O
officer	O
or	O
controlling	O
person	O
of	O
the	O
registrant	O
in	O
the	O
successful	O
defense	O
of	O
any	O
action	O
""","""	O
suit	O
or	O
proceeding	O
)	O
is	O
asserted	O
by	O
such	O
director	O
officer	O
or	O
controlling	O
person	O
in	O
connection	O
with	O
the	O
securities	O
being	O
registered	O
""","""	O
the	O
registrant	O
will	O
""","""	O
unless	O
in	O
the	O
opinion	O
of	O
its	O
counsel	O
the	O
matter	O
has	O
been	O
settled	O
by	O
controlling	O
precedent	O
""","""	O
submit	O
to	O
a	O
court	O
of	O
appropriate	O
jurisdiction	O
the	O
question	O
whether	O
such	O
indemnification	O
by	O
it	O
is	O
against	O
public	O
policy	O
as	O
expressed	O
in	O
the	O
Act	O
and	O
will	O
be	O
governed	O
by	O
the	O
final	O
adjudication	O
of	O
such	O
issue	O
.	O

(	O
a	O
)	O
In	O
the	O
case	O
of	O
Options	O
intended	O
to	O
qualify	O
as	O
performance-based	O
compensation	O
as	O
described	O
in	O
Section	O
162	O
(	O
m	O
)	O
(	O
4	O
)	O
(	O
C	O
)	O
of	O
the	O
Code	O
""","""	O
such	O
price	O
shall	O
not	O
be	O
less	O
than	O
100	O
%	O
of	O
the	O
Fair	O
Market	O
Value	O
of	O
a	O
share	O
of	O
Common	O
Stock	O
on	O
the	O
date	O
the	O
Option	O
is	O
granted	O
;	O

Payment	O
and	O
delivery	O
take	O
place	O
after	O
the	O
customary	O
settlement	O
period	O
.	O

Interest	O
Rate	O
Risk	O
	O
Interest	O
rate	O
risk	O
is	O
the	O
risk	O
that	O
prices	O
of	O
bonds	O
and	O
other	O
fixed-income	O
securities	O
will	O
increase	O
as	O
interest	O
rates	O
fall	O
""","""	O
and	O
decrease	O
as	O
interest	O
rates	O
rise	O
.	O

The	O
guarantees	O
may	O
not	O
be	O
enforceable	O
because	O
of	O
fraudulent	O
conveyance	O
laws	O
.	O

VALUATION	O
OF	O
PREMISES	O
AND	O
FURNISHINGS	O
In	O
case	O
of	O
damage	O
to	O
any	O
office	O
of	O
the	O
Insured	O
""","""	O
or	O
loss	O
of	O
or	O
damage	O
to	O
the	O
furnishings	O
""","""	O
fixtures	O
""","""	O
stationery	O
""","""	O
supplies	O
""","""	O
equipment	O
""","""	O
safes	O
or	O
vaults	O
therein	O
""","""	O
the	O
Underwriter	O
shall	O
not	O
be	O
liable	O
for	O
more	O
than	O
the	O
actual	O
cash	O
value	O
thereof	O
""","""	O
or	O
for	O
more	O
than	O
the	O
actual	O
cost	O
of	O
their	O
replacement	O
or	O
repair	O
.	O

Chairman	O
and	O
Chief	O
Executive	O
Officer	O
(	O
principal	O
executive	O
officer	O
)	O

Due	O
to	O
the	O
level	O
of	O
risk	O
associated	O
with	O
certain	O
underlying	O
investment	O
securities	O
and	O
the	O
level	O
of	O
uncertainty	O
related	O
to	O
changes	O
in	O
the	O
value	O
of	O
the	O
funds	O
""","""	O
in	O
particular	O
the	O
Company	O
stock	O
""","""	O
it	O
is	O
likely	O
that	O
changes	O
in	O
the	O
value	O
of	O
investment	O
securities	O
will	O
occur	O
in	O
the	O
near	O
term	O
and	O
that	O
such	O
changes	O
could	O
materially	O
affect	O
participants	O
account	O
balances	O
and	O
the	O
amounts	O
reported	O
in	O
the	O
statement	O
of	O
net	O
assets	O
available	O
for	O
benefits	O
and	O
the	O
statement	O
of	O
changes	O
in	O
net	O
assets	O
available	O
for	O
benefits	O
.	O

-DOCSTART-	O

In	O
January	O
and	O
February	O
2010	O
""","""	O
Toyota	B-organization
Motor	I-organization
Corporation	I-organization
issued	O
recalls	O
affecting	O
certain	O
of	O
its	O
most	O
popular	O
models	O
in	O
certain	O
model	O
years	O
due	O
to	O
design	O
problems	O
with	O
accelerator	O
pedals	O
and	O
anti-lock	O
brake	O
systems	O
.	O

Central	B-miscellaneous
time	I-miscellaneous
""","""	O
in	O
the	O
31st	O
Floor	O
Conference	O
Room	O
of	O
Nuveen	B-organization
Investments	I-organization
""","""	O
333	O
West	B-location
Wacker	I-location
Drive	I-location
""","""	O
Chicago	B-location
""","""	O
Illinois	B-location
""","""	O
60606	O
.	O

To	O
Registered	O
Holders	O
:	O

These	O
impairments	O
are	O
the	O
result	O
of	O
reduced	O
cash	O
flow	O
projections	O
.	O

Our	O
procedures	O
were	O
not	O
designed	O
to	O
detect	O
noncompliance	O
arising	O
from	O
errors	O
that	O
may	O
have	O
occurred	O
prior	O
to	O
or	O
subsequent	O
to	O
our	O
tests	O
that	O
may	O
have	O
affected	O
the	O
balances	O
or	O
amounts	O
calculated	O
or	O
reported	O
by	O
the	O
Bank	O
during	O
the	O
period	O
covered	O
by	O
this	O
report	O
.	O

You	O
may	O
obtain	O
information	O
on	O
the	O
operation	O
of	O
the	O
SEC	B-organization
s	O
Public	O
Reference	O
Room	O
by	O
calling	O
the	O
SEC	B-organization
at	O
1-800-SEC-0330	O
.	O

A	O
Money	O
Market	O
Fund	O
should	O
show	O
only	O
the	O
returns	O
described	O
in	O
clause	O
(	O
A	O
)	O
of	O
the	O
preceding	O
sentence	O
.	O

Pass	O
–	O
loans	O
which	O
are	O
protected	O
by	O
the	O
current	O
net	O
worth	O
and	O
paying	O
capacity	O
of	O
the	O
obligor	O
or	O
by	O
the	O
value	O
of	O
the	O
underlying	O
collateral	O
.	O

While	O
we	O
continued	O
to	O
lend	O
to	O
creditworthy	O
customers	O
and	O
actively	O
sought	O
out	O
new	O
customer	O
relationships	O
""","""	O
incremental	O
demand	O
for	O
loans	O
remained	O
low	O
as	O
businesses	O
and	O
consumers	O
became	O
more	O
conservative	O
.	O

NHUR	B-organization
acquired	O
the	O
Mason	B-miscellaneous
""","""	I-miscellaneous
Thompson	I-miscellaneous
""","""	I-miscellaneous
Keyes	I-miscellaneous
and	I-miscellaneous
Harrell	I-miscellaneous
leases	O
inclusive	O
of	O
all	O
production	O
and	O
improvements	O
.	O

In	O
January	O
2011	O
""","""	O
the	O
FASB	B-organization
issued	O
ASU	B-miscellaneous
2011-01	O
""","""	O
Receivables	B-miscellaneous
(	O
Topic	O
310	O
)	O
:	O
Deferral	B-miscellaneous
of	I-miscellaneous
the	I-miscellaneous
Effective	I-miscellaneous
Date	I-miscellaneous
of	I-miscellaneous
Disclosures	I-miscellaneous
about	I-miscellaneous
Troubled	I-miscellaneous
Debt	I-miscellaneous
Restructurings	I-miscellaneous
in	O
Update	O
No.	O
The	O
amendments	O
in	O
this	O
Update	O
temporarily	O
delay	O
the	O
effective	O
date	O
of	O
the	O
disclosures	O
about	O
troubled	O
debt	O
restructurings	O
in	O
Update	O
2010-20	O
""","""	O
enabling	O
public-entity	O
creditors	O
to	O
provide	O
those	O
disclosures	O
after	O
the	O
FASB	O
clarifies	O
the	O
guidance	O
for	O
determining	O
what	O
constitutes	O
a	O
troubled	O
debt	O
restructuring	O
.	O

The	O
2011	O
operating	O
expenses	O
consisted	O
primarily	O
of	O
$	O
40	O
""","""	O
955	O
in	O
professional	O
fees	O
.	O

(	O
Complete	O
accompanying	O
Substitute	B-miscellaneous
Form	I-miscellaneous
W-9	I-miscellaneous
)	O

As	O
reflected	O
in	O
the	O
accompanying	O
financial	O
statements	O
""","""	O
the	O
Company	O
had	O
a	O
net	O
loss	O
and	O
net	O
cash	O
used	O
in	O
operations	O
of	O
$	O
"""288,885"""	O
and	O
$	O
"""210,393"""	O
""","""	O
respectively	O
""","""	O
for	O
the	O
three	O
months	O
ended	O
March	O
31	O
""","""	O
2011	O
.	O

The	O
Company	O
’	O
s	O
actual	O
results	O
could	O
differ	O
materially	O
from	O
what	O
is	O
set	O
forth	O
in	O
such	O
forward-looking	O
statements	O
due	O
to	O
a	O
variety	O
of	O
risk	O
factors	O
""","""	O
including	O
softness	O
in	O
demand	O
for	O
our	O
products	O
""","""	O
price	O
erosion	O
for	O
certain	O
of	O
our	O
products	O
""","""	O
unexpected	O
difficulties	O
in	O
developing	O
new	O
products	O
""","""	O
customer	O
decisions	O
to	O
reduce	O
inventory	O
""","""	O
economic	O
or	O
financial	O
difficulties	O
experienced	O
by	O
our	O
customers	O
""","""	O
or	O
technological	O
and	O
market	O
changes	O
.	O

This	O
summary	O
highlights	O
certain	O
information	O
about	O
AutoNation	B-organization
""","""	I-organization
Inc.	I-organization
.	O

performance	O
criteria	O
determined	O
appropriate	O
by	O
the	O
Administrator	O
""","""	O
determined	O
on	O
the	O
date	O
such	O
Stock	O
Payment	O
is	O
made	O
or	O
on	O
any	O
date	O
thereafter	O
.	O

The	O
Applicant	O
named	O
below	O
has	O
caused	O
this	O
Application	O
to	O
be	O
duly	O
signed	O
on	O
its	O
behalf	O
on	O
the	O
29th	O
day	O
of	O
June	O
""","""	O
2011	O
.	O

Investment	O
Valuation	O
and	O
Income	O
Recognition	O
Investments	O
are	O
carried	O
at	O
fair	O
value	O
.	O

Any	O
orders	O
or	O
judgments	O
of	O
a	O
bankruptcy	O
court	O
obtained	O
by	O
you	O
in	O
the	O
United	B-location
States	I-location
may	O
not	O
be	O
enforceable	O
.	O

Conditions	O
to	O
Issuance	O
of	O
Stock	O
Certificates	O
.	O

The	O
table	O
compares	O
the	O
Fund	O
's	O
returns	O
for	O
each	O
period	O
with	O
those	O
of	O
the	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
""","""	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Connecticut	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
and	O
the	O
Lipper	B-miscellaneous
Connecticut	I-miscellaneous
Municipal	I-miscellaneous
Debt	I-miscellaneous
Funds	I-miscellaneous
Classification	I-miscellaneous
.	O

Nuveen	B-organization
Tax-Advantaged	I-organization
Total	I-organization
Return	I-organization
Strategy	I-organization
Fund	I-organization
(	O
JTA	B-organization
)	O

Currency	O
Hedging	O
Agreements	O
means	O
one	O
or	O
more	O
of	O
the	O
following	O
agreements	O
which	O
shall	O
be	O
entered	O
into	O
by	O
one	O
or	O
more	O
financial	O
institutions	O
:	O
foreign	O
exchange	O
contracts	O
""","""	O
currency	O
swap	O
agreements	O
or	O
other	O
similar	O
agreements	O
or	O
arrangements	O
designed	O
to	O
protect	O
against	O
the	O
fluctuations	O
in	O
currency	O
values	O
.	O

To	O
the	O
knowledge	O
of	O
the	O
Reporting	O
Persons	O
""","""	O
the	O
persons	O
listed	O
below	O
are	O
the	O
only	O
persons	O
on	O
Schedule	O
I	O
who	O
beneficially	O
own	O
Common	O
Stock	O
.	O

PURSUANT	O
TO	O
RULE	O
429	O
UNDER	O
THE	O
SECURITIES	B-miscellaneous
ACT	I-miscellaneous
""","""	O
THIS	O
REGISTRATION	O
STATEMENT	O
CONTAINS	O
A	O
COMBINED	O
PROSPECTUS	O
THAT	O
ALSO	O
RELATES	O
TO	O
"""5,180,680"""	O
SHARES	O
OF	O
COMMON	O
STOCK	O
PREVIOUSLY	O
REGISTERED	O
PURSUANT	O
TO	O
A	O
REGISTRATION	O
STATEMENT	O
ON	O
FORM	B-miscellaneous
S-1	I-miscellaneous
""","""	O
No.	O
A	O
REGISTRATION	O
FEE	O
IN	O
THE	O
AMOUNT	O
OF	O
$	O
"""1,260"""	O
WAS	O
PREVIOUSLY	O
PAID	O
BY	O
THE	O
REGISTRANT	O
IN	O
CONNECTION	O
WITH	O
REGISTRATION	O
STATEMENT	O
No.	O
THIS	O
REGISTRATION	O
STATEMENT	O
CONSTITUTES	O
POST-EFFECTIVE	O
AMENDMENT	O
No.	O
1	O
TO	O
REGISTRATION	O
STATEMENT	O
No.	O
333-168094	O
""","""	O
AND	O
SUCH	O
AMENDMENT	O
SHALL	O
HEREAFTER	O
BECOME	O
EFFECTIVE	O
CONCURRENTLY	O
WITH	O
THE	O
EFFECTIVENESS	O
OF	O
THIS	O
REGISTRATION	O
STATEMENT	O
.	O

JFIMI	B-organization
""","""	O
a	O
British	B-location
Virgin	I-location
Islands	I-location
corporation	O
""","""	O
is	O
registered	O
as	O
an	O
investment	O
adviser	O
under	O
the	O
Advisers	B-miscellaneous
Act	I-miscellaneous
and	O
serves	O
""","""	O
and	O
may	O
in	O
the	O
future	O
serve	O
""","""	O
as	O
investment	O
adviser	O
or	O
sub-adviser	O
to	O
various	O
Funds	O
.	O

PORTFOLIO	O
MANAGERS	O
Michael	B-person
P.	I-person
Byrum	I-person
""","""	O
CFA	O
""","""	O
Senior	O
Vice	O
President	O
.	O

The	O
Company	O
has	O
evaluated	O
recent	O
accounting	O
pronouncements	O
and	O
their	O
adoption	O
has	O
not	O
had	O
or	O
is	O
not	O
expected	O
to	O
have	O
a	O
material	O
impact	O
on	O
the	O
Company	O
’	O
s	O
financial	O
position	O
or	O
statements	O
.	O

The	O
Company	O
considers	O
fees	O
relating	O
to	O
arrangements	O
with	O
payment	O
terms	O
extending	O
beyond	O
one	O
year	O
to	O
not	O
be	O
fixed	O
or	O
determinable	O
and	O
revenue	O
for	O
these	O
arrangements	O
is	O
recognized	O
as	O
payments	O
become	O
due	O
from	O
the	O
customer	O
.	O

Purchased	O
for	O
an	O
employee	O
benefit	O
plan	O
other	O
than	O
a	O
plan	O
investing	O
through	O
the	O
Fidelity	B-miscellaneous
Advisor	I-miscellaneous
403	I-miscellaneous
(	I-miscellaneous
b	I-miscellaneous
)	I-miscellaneous
program	I-miscellaneous
.	O

Generally	O
""","""	O
fixed	O
maturity	O
synthetics	O
are	O
held	O
to	O
maturity	O
.	O

We	O
express	O
no	O
opinion	O
as	O
to	O
:	O

A	O
Stock	O
Appreciation	O
Right	O
may	O
be	O
granted	O
to	O
any	O
key	O
Employee	O
""","""	O
Independent	O
Director	O
or	O
Consultant	O
selected	O
by	O
the	O
Administrator	O
.	O

The	O
Executive	O
's	O
employment	O
pursuant	O
to	O
this	O
Agreement	O
shall	O
terminate	O
upon	O
his	O
death	O
.	O

4.SOURCE	O
OF	O
FUNDS	O
*	O

If	O
our	O
future	O
operating	O
performance	O
declines	O
to	O
the	O
extent	O
that	O
we	O
are	O
unable	O
to	O
meet	O
our	O
financial	O
covenants	O
under	O
the	O
2010	O
Credit	O
Facilities	O
""","""	O
we	O
may	O
need	O
to	O
request	O
waivers	O
from	O
the	O
required	O
lenders	O
under	O
our	O
2010	O
Credit	O
Facilities	O
to	O
avoid	O
being	O
in	O
default	O
.	O

Tax	O
Fees	O
""","""	O
the	O
aggregate	O
fees	O
billed	O
in	O
each	O
of	O
the	O
last	O
two	O
fiscal	O
years	O
for	O
professional	O
services	O
rendered	O
by	O
the	O
principal	O
accountant	O
for	O
tax	O
compliance	O
""","""	O
tax	O
advice	O
""","""	O
and	O
tax	O
planning	O
are	O
as	O
follows	O
:	O

EXCLUSIONS	O
THIS	O
BOND	O
DOES	O
NOT	O
COVER	O
:	O

The	O
following	O
table	O
sets	O
forth	O
by	O
level	O
""","""	O
within	O
the	O
fair	O
value	O
hierarchy	O
""","""	O
the	O
Master	O
Trust	O
s	O
investments	O
at	O
fair	O
value	O
as	O
of	O
December	O
31	O
""","""	O
2010	O
:	O

We	O
anticipate	O
that	O
any	O
securities	O
issued	O
in	O
any	O
such	O
reorganization	O
would	O
be	O
issued	O
in	O
reliance	O
on	O
exemptions	O
from	O
registration	O
under	O
applicable	O
federal	O
and	O
state	O
securities	O
laws	O
.	O

Yes	O
No	O
x	O
Indicate	O
by	O
check	O
mark	O
whether	O
the	O
registrant	O
:	O
(	O
1	O
)	O
has	O
filed	O
all	O
reports	O
required	O
to	O
be	O
filed	O
by	O
Section	O
13	O
or	O
15	O
(	O
d	O
)	O
of	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
during	O
the	O
preceding	O
12	O
months	O
(	O
or	O
for	O
such	O
shorter	O
period	O
that	O
the	O
registrant	O
was	O
required	O
to	O
file	O
such	O
reports	O
)	O
""","""	O
and	O
(	O
2	O
)	O
has	O
been	O
subject	O
to	O
such	O
filing	O
requirements	O
for	O
the	O
last	O
90	O
days	O
.	O

Under	O
our	O
guidelines	O
""","""	O
vested	O
and	O
unvested	O
restricted	O
stock	O
""","""	O
as	O
well	O
as	O
shares	O
of	O
stock	O
actually	O
owned	O
by	O
a	O
director	O
or	O
an	O
executive	O
""","""	O
are	O
included	O
