Premise	Hypothesis	Label
Andrzej Żuławski (] ; 22 November 1940 – 17 February 2016) was a Polish film director and writer. He was born in Lwów, Poland (now Ukraine). Żuławski often went against mainstream commercialism in his films, and enjoyed success mostly with European art-house audiences.	Andrzej Żuławski enjoyed success acting in Polish films which he wrote and directed, especially in European art-houses.	2
Gianluca Cologna (born 17 May 1990) is a Swiss cross-country skier. His brother Dario Cologna is also a professional cross-country skier. He competed in the 2014 Winter Olympics in the Men's team sprint with his brother Dario and finished 5th in the final.	Gianluca competed in the Winter Olympics in his twenties. 	0
"""Zaalima"" (English: Oppressor) is a Hindi song from the Indian film ""Raees"". The song is written by Amitabh Bhattacharya ,composed by JAM8 and sung by Arijit Singh and Harshdeep Kaur. The music video of the song is picturised upon actors Shah Rukh Khan and Mahira Khan. The song was choreographed by Bosco-Caesar."	"Shah Rukh Khan and Mahira Khan act together in the Indian film ""Raees""."	1
It was for Hooty that they took turns in watching .<br>It was just the hour when Hooty likes best to hunt .<br>By and by they heard Booty 's hunting call .<br>It was far away in the Green Forest , Then Mr. and Mrs. Quack felt easier , and they talked in low , contented voices .<br>They felt that for a while at least there was nothing to fear .<br>Suddenly a little splash out in the Big River caught Mr. Quack 's quick ear .<br>As Mrs. Quack brought her head up out of the water , Mr. Quack warned her to keep quiet .<br>Noiselessly they swam among the brown stalks until they could see out across the Big River .	Hooty was hunting for deer	2
On Monday, October 11, 1993, on the night of Thanksgiving Day, and a few weeks before the election, I had the honour, the pleasure and the privilege of representing my party during a public debate that was carried by Radio-Canada in the Quebec region from Portneuf to the Magdalen Islands, including Gasp, Sept-les and the greater Quebec City region.	There was a debate in ninteen ninty three on thanksgiving night	0
How to do stage lighting<br>Know your performance genre and the simple principles behind lighting that genre. A standard play has lots of dialogue. An audiences ability to understand dialogue is directly linked with their visual connection with the speakers face.	Lighting can vary for each performance genre.	0
"Just in Time is a 1997 American romantic comedy-drama film directed by Shawn Levy from a screenplay by Eric Tuchman. This was the first feature film directed by Levy, who went on to direct such hits as ""Night at the Museum"" (2006) and ""Date Night"" (2010)."	Shawn Levy directed 11 films in 1998.	1
"Swift crater is a crater on Mars's moon Deimos. It is about 3 km in diameter. Swift crater is named after Jonathan Swift, whose 1726 book ""Gulliver's Travels"" predicted the existence of two moons of Mars. Swift crater is one of two named features on Deimos, the other being Voltaire crater. On 10 July 2006, Mars Global Surveyor took an image of Deimos from 22985 km away showing Swift crater."	Voltaire crater is 3 km in diameter.	1
The Last Witness () is a 1980 South Korean mystery film directed by Lee Doo-yong, based on the 1974 novel of the same title by Kim Seong-jong. When the film was originally released, a 40-minute portion was cut due to censorship laws of that time. A remake with the same title was released in 2001.	Censorship of the film saw the film cut 5/6 of an hour run time out.	2
Libya's case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988.	Libya wants the Libyans that blew up the plane back back in their country.	0
If I were a married person and had a child, I would want that child to have the faith that I believe, the faith that I cherish, the faith that I believe has made me a better person, a better citizen of Canada, a better member of my community and which, hopefully, some day would make me a star citizen in the eternity of heaven.	the speaker is a mother	2
Hercules and Love Affair is the debut studio album by American electronic music band Hercules and Love Affair, released on March 10, 2008 by DFA Records. The album was produced by Andrew Butler and Tim Goldsworthy. Andrew Raposo (of fellow DFA band Automato) and Tyler Pope (of !!!) contributed bass to the album, while Antony Hegarty co-wrote and performed vocals on select songs.	Hercules and Love Affair is the debut studio album by American electronic music band Hercules and Love Affair, released on in the third month of the year that equals 50.2 multiplied by 40 by DFA Records. 	0
The Last Boy Scout is a 1991 American action comedy film directed by Tony Scott, starring Bruce Willis, Damon Wayans, Chelsea Field, Noble Willingham, Taylor Negron and Danielle Harris. The film was released in the United States on December 13, 1991.	The Last Boy Scout is a 1991 American action comedy film directed by Tony Scott, starring ONLY Bruce Willis, Damon Wayans, Chelsea Field, Noble Willingham, Taylor Negron and Danielle Harris.	1
"Gulf Air (Arabic: طيران الخليج‎ ‎ ""Ṭayarān al-Khalīj"") is the principal flag carrier of Bahrain. Headquartered in Muharraq, adjacent to Bahrain International Airport, the airline operates scheduled services to 41 destinations in 23 countries across Africa, Asia and Europe. Its main base is Bahrain International Airport."	Gulf Air features only international flights.	1
Mutual Friends is a British comedy drama television series broadcast in six episodes on BBC One in from 26 August until 30 September 2008. The series starred Marc Warren, Alexander Armstrong, Keeley Hawes, Sarah Alexander, Claire Rushbrook, Emily Joyce, Naomi Bentley and Joshua Sarphie as a group of old friends whose lives are thrown into chaos when one of their group commits suicide.	Mutual Friends had 8 protagonists	0
Skillington is a village and civil parish in the South Kesteven district of Lincolnshire, England. The population of the civil parish at the 2011 census was 345. It is situated 1.5 mi west from the A1 road, 6 mi south from Grantham, and is within 3 mi of the Leicestershire border.	Skillington is a small village that have 345 people 	0
Bettada Jeeva is a National Award-winning (2011) Kannada film directed by P. Sheshadri starring Suchendra Prasad, Rameshwari Varma and H. G. Dattatreya. The story is based on Jnanpith awardee K. Shivaram Karanth's novel. It depicts the tradition of people living in remote areas of Western Ghats during pre-Independence days in India.	Bettada Jeeva is a National Award-winning (2011) Kannada film directed by Rameshwari Varma and H. G. Dattatreya and starring Suchendra Prasad and P. Sheshadri	2
Long Nap<br>Ron was tired from work. He decided to take a quick nap. By the time he woke up the sun had gone down. Ron was still tired. He decided to keep sleeping through the night.	Ron did not take a quick nap.	0
Production at Brampton’s Fiat Chrysler automobile assembly plant was at a standstill today (May 3) as a labour dispute at a parts supplier in Ajax continues. Workers at Lear Corporation went on strike April 28 after contract negotiations fell apart. About 320 workers, represented by Unifor Local 222, voted to support strike action earlier in the week and later rejected a tentative new collective agreement. The Ajax plant is a “just-in-time” seating supplier for the Fiat Chrysler plant.	The vast majority of workers represented by Unifor Local 222 voted to support strike action earlier in the week	1
Barry Lamar Bonds (born July 24, 1964) is an American former professional baseball left fielder who played 22 seasons in Major League Baseball (MLB) with the Pittsburgh Pirates and San Francisco Giants. Bonds received seven NL MVP awards and 14 All-Star selections, and is considered to be one of the greatest baseball players of all time.	Barry Bonds played for three teams during his 22 seasons in the MLB.	2
The Sea Hornet is a 1951 American adventure film directed by Joseph Kane and written by Gerald Drayson Adams. The film stars Rod Cameron, Adele Mara, Lorna Gray, Chill Wills, Jim Davis and Richard Jaeckel. The film was released on November 6, 1951, by Republic Pictures.	The Sea Hornet was released after Thanksgiving Day in 1951	2
Nathan MacKinnon (born September 1, 1995) is a Canadian professional ice hockey forward, an alternate captain of the Colorado Avalanche organization of the National Hockey League (NHL). MacKinnon was selected first overall by the Avalanche in the 2013 NHL Entry Draft.	Nathan MacKinnon was only a forward	1
× Mother Guilty of Abusing Baby Girl WEST HAZLETON — A mother has been found guilty of abusing her child in West Hazleton. Officers arrested Lourdes Rodriguez, 26, of West Hazleton, after her 16-month-old daughter was discovered unresponsive and bleeding from her mouth back in March of 2015. Rodriguez also admitted to abusing her son when he was 3 years old. She is scheduled to be sentenced for both crimes next month.	A mother was not found guilty of abusing a baby named WEST HAZLETON, because that's a place, not a name.	0
"is an American band formed in Los Angeles by Maynard James Keenan, known as the lead singer of the bands Tool and A Perfect Circle. As Keenan is the only permanent member, he considers the project to be his ""creative subconscious."" In light of this, Puscifer is considered a pseudonym for his solo work."	Maynard James Keenan is the lead singer of only one band.	2
John (Johnnie) White (died 2007) was a high-ranking staff officer of the Official Irish Republican Army (Official IRA) in Derry, Northern Ireland and later Adjutant General of the Irish National Liberation Army (INLA). He was a key figure in Derry in the early years of the Troubles, and played a prominent role in the events surrounding the creation and defence of Free Derry.	John White is serving time for his involvment with the IRA.	2
"Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is ""burning out""."	Ebola isn't eradicated yet	0
Amdoxovir is a nucleoside reverse transcriptase inhibitor (NRTI) undergoing research for the treatment of HIV/AIDS. It was discovered by Raymond F. Schinazi (Emory University) and C.K. Chu (University of Georgia). It is being developed by RFS Pharma. Currently, it is in Phase II clinical studies.	Amdoxovir is available with a prescription. 	2
How to use creative writing prompts<br>Use writing prompts as a starting place. A writing prompt can take any number of forms. It can be a specific scenario, such as a scene from everyday life or something a little bit fantastical.	Writing prompts can not be found online.	1
Church Mission Society Higher Secondary School (CMSHSS) is a higher secondary school located in Thrissur city, of Kerala state, in India. The school was started by CMS missionary in 1883. The school gives instruction in Malayalam and English and follows the Kerala state syllabus. It has classes from first standard to 12th standard.	The Church Mission Society Higher Secondary School was formed by a religious person	0
"The third season of ""Gossip Girl,"" an American teen drama based upon the book series by Cecily von Ziegesar. Developed for television by Josh Schwartz and Stephanie Savage. Airing on The CW from September 14, 2009 to May 17, 2010 with 22 episodes. The season premiered 2.55 million viewers and a 1.4 Adults 18-49 rating, up 14% in viewers from its season two finale."	"""Gossip Girl"" is a teen drama that attracts adult audience as well."	0
Minoru Suzuki (鈴木 実 , Suzuki Minoru , ring name: 鈴木 みのる) (born June 17, 1968) is a Japanese professional wrestler and mixed martial artist who is currently working for New Japan Pro Wrestling (NJPW) as a freelancer. He is the current NEVER Openweight Champion in his first reign.	Minoru Suzuki did not professionally wrestle in 1970.	0
How to clean potatoes<br>Start with clean hands. Be sure to wash your hands first using an antibacterial soap, and to rinse them well. You don't want to transfer any bacteria to your clean potatoes.	You want to be sure to wash your hands first using an antibacterial soap, and to rinse them well with brown mud.	2
"James Rufus Agee ( ; November 27, 1909 – May 16, 1955) was an American novelist, journalist, poet, screenwriter and film critic. In the 1940s, he was one of the most influential film critics in the U.S. His autobiographical novel, ""A Death in the Family"" (1957), won the author a posthumous 1958 Pulitzer Prize."	James Rufus Agee barely lived to see his Pulitzer Prize.	2
My Fair Lady Loves Jazz is an album by American jazz pianist Billy Taylor featuring performances of show tunes from the musical My Fair Lady recorded in 1957 and originally released on the ABC-Paramount label and rereleased Impulse! label in 1964 following the release of the film.	My Fair Lady Loves Jazz was a failure.	1
"Recorrupted is a limited edition EP by Whitechapel that was released on November 8, 2011 through Metal Blade Records. It consists of one original song, two of their previously released songs remixed (""This Is Exile"" and ""Breeding Violence""), an acoustic version of ""End of Flesh"" and a cover of the Pantera song ""Strength Beyond Strength""."	Recorrupted consists of 5 songs.	0
Andre the seal.<br>Kevin always enjoyed going to the beach and loved marine life. One day while collecting sea shells he found an injured baby seal. He took it home for shelter and cared for it and its wounds. Kevin named it Andre and kept him for a couple of days. Once Andre was better Kevin took him to a local aquarium.	Kevin had no friends	1
Wisconsin's 8th congressional district is a congressional district of the United States House of Representatives in northeastern Wisconsin. The district includes Green Bay and Appleton. It is currently represented by Mike Gallagher, a Republican. Gallagher won the open seat vacated by Reid Ribble. It is also one of two Congressional Districts to ever elect a Catholic Priest, Robert John Cornell.	There are less than four congressional districts in Wisconsin.	2
"Geranium erianthum (woolly geranium) is a flowering plant found in China, Japan, Russia, and North America. Within its range, it is often known as ""wild geranium"" or ""cranesbill"", but note that these common names are also used for several other species within the ""Geranium"" genus."	The plant is found in only one country in North America.	1
Christopher Tafoya (born June 2, 1976), better known by his stage name Sleep or Sleep of Oldominion, is an American hip hop artist from Farmington, New Mexico, who is currently based in Portland, Oregon. He is a founding member of the Pacific Northwest hip hop collective Oldominion and hip hop duo The Chicharones alongside Josh Martinez. He is currently signed to Strange Famous Records.	Christopher Tafoya is currently 43 years old. 	0
"Melissa Duck is an animated cartoon character in the Warner Brothers ""Looney Tunes"" and ""Merrie Melodies"" series of cartoons and the animated television series ""Baby Looney Tunes"". She is featured as main character Daffy Duck's blonde girlfriend in several cartoon shorts but is only referred to as Melissa in one, ""The Scarlet Pumpernickel"", where she is voiced by Marian Richman."	Richman voiced Daffy Duck in several cartoons	1
Andrey Ermakov (Russian: Андрей Андреевич Ермаков ), (born May 27, 1987) is a Russian ballet dancer, a winner of 'Soul of Dance' award (Russian 'Ballet' magazine, 2013), who performs as a soloist with the Mariinsky Ballet (formerly the Kirov Ballet).	Russian ballet dancer Андрей Андреевич Ермаков won a Great Dance award featured in a 2013 edition of a magazine.	2
How to choose the healthiest salad greens<br>Look for low-calorie greens. If your idea of healthy is synonymous with low in calories, you might choose red leaf lettuce. This lettuce, like all varieties of lettuce, is mostly water.	Purple leaf lettuce is low in calories.	1
These criteria and conditions, pillars of Canada's health care system, are: one, reasonable access to medically required services unimpeded by charges at the point of service or other barriers; two, comprehensive coverage for medically required services; three, universality of insured coverage for all provincial residents on equal terms and conditions; four, portability of benefits within Canada and abroad; and five, public administration of the health insurance plan on a non-profit basis.	The system only costs the rich money.	1
"Derrick ""Ricky"" Scott Reynolds (born January 19, 1965 in Sacramento, California), is a former professional American football player who was selected by the Tampa Bay Buccaneers in the second round of the 1987 NFL Draft. A 6' 0"", 195-lb. cornerback from Washington State University, Reynolds played in 10 NFL seasons from 1987 to 1996 for the Tampa Bay Buccaneers and New England Patriots."	Reynolds was a football player that played for the Tampa Bay Buttcannons 	2
"The Santa Cova Funicular (Catalan: ""Funicular de la Santa Cova"" ) is a funicular railway at Montserrat, near Barcelona in Catalonia, Spain. The line descends from the monastery, and the upper terminus of the Montserrat Rack Railway, on a continuous curve to a lower station that gives access, via a path, to Santa Cova, a shrine lower down the mountain."	The cable car takes you up and down the mountain.	0
How to identify lead paint<br>Determine if the paint is from 1970 or earlier. Most homes built before 1970 often have lead-based paint on the walls, doorways, stairwells, and baseboards. If your home is old and you know it was built in the early or mid 1900s, it may have lead-based paint.	Lead in paint cannot be easily detected	1
Enrique Leff (born Mexico, 1946) is a Mexican economist, who defines himself today as an environmental sociologist and environmentalist. He has written 25 books and 180 articles on political ecology, environmental sociology, environmental economics, environmental epistemology and environmental education. He is regarded as one of the key environmental thinkers in Latin America.	Enrique Leff created Latin America with his 25 books that he wrote	2
General Olson has been perfectly clear in setting out the structure of the Government's argument. It is that there is no effective limit on Congress's power under the Copyright Clause. Now, were this the first time this Court had considered Congress's copyright authority, that might be a plausible argument, but the very first time this Court ever struck down a law of Congress as exceeding Article I, section 8 power was in the context of the Copyright Clause.	The original law was snubbed.	0
"Kenneth ""Ken"" Leung (born January 21, 1970) is an American actor who is best known for playing Miles Straume in ""Lost"", Admiral Statura in """", Detective Stephen Sing in ""Saw"", and Kid Omega in """". He portrays the Marvel Comics character Karnak, a member of the Inhumans, on the ABC television series ""Inhumans"", which premiered in September 2017."	Ken lived before january 1969	2
Kerala Janapaksham ('Kerala People's Party') is a political party in Kerala, India. The party is led by K. Raman Pillai. Pillai is the president of the party. Pillai had previously been a leader of the Bharatiya Janata Party, but formed Kerala Janapaksham in 2007. Baby Ambatt was appointed general secretary of the party in May 2010.	K. Raman Pilla was the first leader of the Bharatiya Janata Party.	1
Organic fertilizers like vermi compost are used for increasing the quality, fertility and mineral content of the soil.	Fertilizers are make of compost	1
I have no problem with the people on welfare having an opportunity for a job, but I do not agree with the fact that the government, because of problems due to its changes to employment insurance, takes people and, to get them off welfare because changes to employment insurance have resulted in an increase in the number of people on welfare, and sends them working in order to get them on employment insurance and off the provincial rolls.	Changes to employment insurance by the government had unforeseen consequences.	0
Udinese Channel is a subscription-based channel, entirely dedicated to the Italian football team Udinese Calcio. The channel offers Udinese Calcio fans exclusive interviews with players and staff, full matches, including replays of all Serie A, Coppa Italia, and UEFA Cup games, in addition to vintage matches, footballing news, and other themed programming.	The channel features baseball once a month.	2
"Naamloze vennootschap (] ; correctly abbreviated nv, however, often abbreviated N.V. or NV) is a legal structure of a company (of the sort ""public company"") conformable law in the Netherlands, Belgium, Indonesia, and Suriname. The company is owned by shareholders, and the company's shares are not registered to certain owners, so that they may be traded on the public stock market."	the abbreviation for Naamloze vennootschap is the same as a US state	0
Huddersfield Town Ladies F.C., are a women's football team based in West Yorkshire, England. As of the 2013/14 season, they play their home games at Shelley FC in Storthes Hall, Huddersfield. They compete in the FA Women's Premier League Northern Division and are affiliated to the professional men's club Huddersfield Town F.C..	2012 was not the last year that teams played in the FA Women's Premier League.	0
"Twelve Days of OK Go is a compilation album by American rock band OK Go. It was released on December 31, 2012. OK Go started releasing the songs on December 10, with one song released each weekday. The last song, a cover of ""Any Time at All"", was released on Christmas. A bonus track, a cover of ""This Will Be Our Year,"" was released on New Year's Eve."	Ok Go is a punk band	2
The 2017 Congolese police decapitation attacks occurred on 23 March 2017 in the DR Congo. About 40 police officers were ambushed then decapitated. Six police officers were released. All of the surviving police spoke the Tshiluba language. The Kamwina Nsapu terrorist group attacked the police convoy.	The Kamwina Nsapu group spoke the Tshiluba language.	1
They are not happy about the lack of jobs, the rising cost of post-secondary education, the dismantling of the health care system, the price of grain as announced recently by the Canadian Wheat Board, the cost of transporting farm products to market, the political manipulation of the grain transportation system over the last 40 years, an ineffective Young Offenders Act, and the lack of justice in that criminals appear to have more rights than law-abiding citizens.	Who gets more justice is a perception not a solid fact.	0
Nate Albert (born 1970) is an American music executive, songwriter, producer and guitar player. He is currently the Executive Vice President of A&R at Capitol Records a division of Universal Music Group. He was formerly Senior Vice President of A&R at Republic Records, where he worked with such artists as The Weeknd, Florence & the Machine, Phantogram and the Lonely Island.	Nate Albert was born within the last 100 years.	0
Maximalist! was an ensemble formed to perform the compositions that Thierry De Mey and Peter Vermeersch wrote for the dance choreographies of Wim Vandekeybus. The music they performed mixed avant-garde jazz with minimal music; hence (by contrast) the name of the band.	The members of Maximalist! wrote compositions for Twyla Tharp.	1
Inferno (also released with the title, Operation Cobra) is a 1997 feature film directed by Fred Olen Ray starring Don Wilson, Deepti Bhatnagar and R. Madhavan. Evan Lurie, Michael Cavanaugh and Tané McClure appear in other pivotal roles. Wilson plays the role of Interpol agent Kyle Connors on a mission set in India.	Inferno has no plot.	2
Tory Woodbury (born July 12, 1978) is a former American football quarterback/wide receiver. He was originally signed as an undrafted free agent out of Winston-Salem State University by the New York Jets. He is currently the quarterback coach at Garinger High School in Charlotte, NC.	Tory Woodbury is over 40 years	0
The 2015 Abu Dhabi Grand Prix (formally known as the 2015 Formula 1 Etihad Airways Abu Dhabi Grand Prix) was a Formula One motor race held at the Yas Marina Circuit on 29 November 2015. The race was the nineteenth and final round of the 2015 season, and marked the seventh running of the Abu Dhabi Grand Prix as a round of the World Championship since its inception in .	The Abu Dhabi Grand Prix was started in 2008.	0
Fleetwood Mac are a British-American rock band, formed in London in 1967. The band have sold more than 100 million records worldwide, making them one of the world's best-selling bands of all time. In 1998, selected members of Fleetwood Mac were inducted into the Rock and Roll Hall of Fame, and received the Brit Award for Outstanding Contribution to Music.	When Fleetwood Mac formed in 1967, they were immediately inducted into the Rock and Roll Hall of Fame the same year for ovewhelming awesomeness.	2
French opera is one of Europe's most important operatic traditions, containing works by composers of the stature of Rameau, Berlioz, Bizet, Debussy, Poulenc and Messiaen. Many foreign-born composers have played a part in the French tradition as well, including Lully, Gluck, Salieri, Cherubini, Rossini, Meyerbeer, Offenbach and Verdi.	Rameau was from Spain	2
Joshua O'Neal Jackson (born February 10, 1997) is an American basketball player for the Phoenix Suns of the National Basketball Association (NBA). He played college basketball for one season with the Kansas Jayhawks before declaring for the 2017 NBA draft, where he was selected fourth overall by the Phoenix Suns.	Joshua O'Neal Jackson was 21 when he was selected to play for the Phoenix Suns.	2
Datong () is a prefecture-level city in northern Shanxi province, People's Republic of China, located in a basin at an elevation of 1040 m and bordering Inner Mongolia to the north and west and Hebei to the east. It had a population of 3,318,057 at the 2010 census of whom 1,629,035 lived in the built up area made of 3 out of 4 urban districts, namely Chengqu, Kuangqu and Nanjiao District.	More than 40 percent of the residents of Datong live in Urban districts	0
Diaspora studies is an academic field established in the late 20th century to study dispersed ethnic populations, which are often termed diaspora peoples. The usage of the term diaspora carries the connotation of forced resettlement, due to expulsion, coercion, slavery, racism, or war, especially nationalist conflicts.	Diaspora studies cannot be taught in college.	1
"Eucommia jeffersonensis is an extinct species of flowering plant in the family Eucommiaceae. It is known from a fossil fruit found in latest Eocene deposits of Oregon, United States. ""E. jeffersonensis"" is one of five described fossil species from North America assigned to the modern genus ""Eucommia"". The other species are ""E. constans"", ""E. eocenica"", ""E. montana"", and ""E. rolandii""."	"The letter ""E"" in E. montana stands for ""Eucommia""."	0
Aubrey Valentine Vernon Beaty MC (1 February 1916 - 6 December 2009) was a British Army soldier who won the Military Cross for his bravery in Holland in 1944 and is thought to be the first British soldier serving with ground forces to cross the German frontier during the closing stages of the Second World War.	Aubrey Valentine Vernon Beaty MC was the first British soldier serving with ground forces to cross the German frontier during the closing stages of the Second World War.	1
"Donald F. Gleason (November 20, 1920 – December 28, 2008) was an American physician and pathologist, best known for devising the ""Gleason score"" which predicts the aggressiveness of prostate cancer in patients. He was a former chief of pathology at the Minneapolis VA Medical Center, and received three degrees from and taught at the University of Minnesota."	A former chief of pathology of the Minneapolis VA Medical Center predicted Gleason would die in 2008	1
"Severin Bijelić (10 February 1921 – 28 July 1972) was a Serbian actor. He appeared in 77 films and television shows between 1949 and 1972. He starred in the 1967 film ""The Rats Woke Up"", which won the Silver Bear for Best Director at the 17th Berlin International Film Festival."	Severin Bijelić is his stage name.	1
"""Beyond This Earthly Realm"" is the eleventh episode of the fourth season of the American animated television series ""Adventure Time"". The episode was written and storyboarded by Ako Castuera and Jesse Moynihan, from a story by Patrick McHale, Kent Osborne, and Pendleton Ward. It originally aired on Cartoon Network on June 11, 2012."	"""Beyond This Earthly Realm"" was written by professional comedians"	1
ADAK, Alaska (AP) — A magnitude 4.3 earthquake hit the Andreanof Islands on the far western end of the Aleutian chain. The National Earthquake Information Center says that at 8:36 p.m. local time the earthquake hit a spot about 72 miles (116 kilometers) west of the town of Adak, which has about 300 residents. The agency says the earthquake had a depth of about 6 miles (10 kilometers.) There were no reports of injuries or damage.	Adak's population numbers in the 100s	0
Guentzel notched two helpers in a 5-0 win over the Flyers in Wednesday's Game 4. A combination of skating alongside Sidney Crosby and the Flyers having issues in net have helped Guentzel find success in this postseason. The 23-year-old has seven points in this series, although admittedly four of them came in Game 1.	Sidney Crosby is not on the Flyers	0
"Hugh Donald McCutcheon {'1': "", '2': "", '3': "", '4': ""} (born 13 October 1969), a native of Christchurch, New Zealand, is the former head coach of the US men's national volleyball team, the former head coach of the US women's national volleyball team, and the current head coach of the University of Minnesota's women's volleyball team."	hugh currently coaches a national volleyball team 	2
Hikari is the second full-length album by British metalcore band Oceans Ate Alaska, released on July 28th 2017 through Fearless Records. It is the first album released by the band without original vocalist James Harrison, and instead it was recorded with Jake Noakes, who joined the band shortly after Harrison's departure.	Hikari is the second full-length album by British metalcore band Oceans Ate Alaska, released in the seventh month of a year	0
Aspects of Andrew Lloyd Webber is the second studio album by Australian singer Marina Prior featuring Melbourne Symphony Orchestra. The album was released in November 1992 and peaked at number 23 on the ARIA Albums Chart. The album was certified gold.	The album hit number 23 in 1992	1
How to make a christmas gift for a teacher<br>Assemble the items. Things you will need are : [substeps] A christmas themed cup or mug a clear, plastic party favor bag ribbon or string school supplies such as pencils, pens, erasers, and anything else you've noticed the classroom is running low on mints or a candy cane. Put all of the mints into the bottom of the cup.	You will need items but some of then start with the letter P	0
Christopher Ryan Collins (born April 19, 1974) is an American basketball player and coach from Northbrook, Illinois. He is currently the head coach at Northwestern University. Collins previously served as associate head coach of the Duke University men's basketball team and is the son of National Basketball Association (NBA) player, coach, and commentator Doug Collins.	Chris Collins used to visit Duke campus.	0
"Caatinga (] ) is a type of desert vegetation, which can also be called Jola Jolilo (Jou-lah-Jouh-Liloy). It is the indian name for the Caatinga, and an ecoregion characterized by this vegetation in interior northeastern Brazil. The name ""Caatinga"" is a Tupi word meaning ""white forest"" or ""white vegetation"" (""caa"" = forest, vegetation, ""tinga"" = white)."	Caatinga is Tupian. 	1
Having a hemisphere that is free for trade and peaceful is in our nation's interests. Strong relations in Europe is in our nation's interest. I've thought a lot about what it means to be the president. I also understand that an administration is not one person, but an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self, and so I've thought about an administration of people who represent all America, but people who understand my compassionate and conservative philosophy.	The president believes that it takes a lot of people to run an administration. 	0
The San Nicolao Tunnel is a motorway tunnel in the Swiss canton of Ticino. The tunnel is situated under the Monte Ceneri Pass that separates the north of the canton around Bellinzona from the south of the canton around Lugano. It forms part of the A2 motorway that links the north of Switzerland with Italy. It was completed in 1984, and is 1412 m in length.	The San Nicolao Tunnel is a tunnel for the big ships. 	2
Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.	Oxygen levels have been higher than 23 percent.	1
Through all these trials Rose persevered , using all her little arts to please him .<br>When he fretted , she was patient ; when he growled , she ploughed bravely through the hard pages not dry to her in one sense , for quiet tears dropped on them now and then ; and when Mac fell into a despairing mood , she comforted him with every hopeful word she dared to offer .	Mac is going through a phase where he is satisfied with life. 	2
Along the Shadow is the third studio album by American rock band Saosin, released on May 20, 2016 through Epitaph Records. The album marks the end of a three-and-a-half-year hiatus for the group with the return of original lead vocalist Anthony Green. It also marks the subsequent departure of lead guitarist Justin Shekoski.	Anthony Green is a licensed funeral director. 	1
Max & Shred is an American sitcom created by Josh Greenbaum and Ben McMillan. The series stars Jonny Gray, Jake Goodman, Saara Chaudry, Emilia McCarthy, Jean-Michel Le Gal, and Siobhan Murphy. The series premiered on Nickelodeon in the United States on October 6, 2014, and on YTV in Canada on October 7, 2014. The series ended on March 31, 2016, with a total of 34 episodes.	Max & Shred has never aired outside the U.S. or Canada.	1
How to deal with stress about current events<br>Avoid the news in the morning. Negative news in the morning may affect your mood for the rest of the day. When you wake up, try to keep yourself positive.	You should find something enjoyable in the morning.	0
The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.	European countries are showing as the populations grow older, retirement income will rapidly increase over the next few years.	2
How to write a dystopian novel<br>Think about a current technology that interests you. Dystopian novels often focus on current or future technology, and the impact it has on society. Maybe you are interested in self driving cars and what that will mean for people in the future.	Dystopian novels have to be about current technology.	2
"Cherry, Harry & Raquel! is a 1970 softcore exploitation film produced and directed by American film director Russ Meyer. Following the success of ""Vixen!"" (1968), the film is notable for the first appearance of actor (and Meyer regular) Charles Napier playing Harry Thompson, a California border sheriff and marijuana smuggler who makes a reappearance in 1975's ""Supervixens""."	Supervixens premiered before 1974.	2
"Arne Lie (September 25, 1921 – January 22, 1982) was a Norwegian actor best known for the voice of Paul Cox in the radio drama ""God aften, mitt navn er Cox"" (Good Evening, My Name is Cox), broadcast by the Norwegian Broadcasting Corporation's Radio Theater department, and for his role as Instructor Brandt in the Norwegian ""Stompa"" films and radio dramas, based on the Jennings novels."	The Norwegian Broadcasting Corporation did not exist in 1922.	1
Todd Wash (born July 19, 1968) is an American football coach who is the defensive coordinator for the Jacksonville Jaguars of the National Football League (NFL). From 2013 to 2015 he was the defensive line coach and run game coordinator for the Jacksonville Jaguars.	"If one subtracts the ""t"" from the beginning of Todd's first name, one is left with a word that can mean ""strange""."	0
"Judy Tegart Dalton (née Tegart; born 12 December 1937) is a retired professional tennis player from Australia who won nine Grand Slam doubles titles. She won at least one women's doubles title at each Grand Slam tournament, a ""career Grand Slam"". Five of her doubles titles were with Margaret Court. Tegart was the runner-up in 10 Grand Slam doubles tournaments."	Judy and player Margaret Court played on the same doubles team in tournaments.	0
The 2008–09 Tour de Ski was the 3rd edition of the Tour de Ski and took place from 27 December 2008 until 4 January 2009. The race kicked off in Oberhof, Germany, and finished in Val di Fiemme, Italy. The men's event was 102 km, won by Dario Cologna of Switzerland; and the woman's event was 60 km, won by Virpi Kuitunen of Finland.	The 2008–09 Tour de Ski was the third edition of the Tour de Ski and took place from the twenty-seventh day of the last month of 2008 to 4 january 2009	0
"The Tragedy of Julius Caesar is a tragedy by William Shakespeare, believed to have been written in 1599. It is one of several plays written by Shakespeare based on true events from Roman history, which also include ""Coriolanus"" and ""Antony and Cleopatra""."	Julius Cesar was written was written after the birth of Christ	0
