Text	Label
I do love the home decor HL has to offer and have many things decorated in my home from HL however I ordered all of that online from their website.	1
I had so much food that I took a lot of it home.	1
One of the ladies even hung up on me.	0
I'm in a food coma now and still have leftovers in the fridge.	1
First let me start with the phone conversation.	2
Will see me in 6 weeks to polish!	2
We had place well.	2
"We went during happy hour so all the ""sharing"" portions were 2 for 1 as well as their cocktails."	1
I don't want to waste my time or more money in Illinois if I won't like them.	0
If there were 10 stars, ShinBay would get them all.	1
My kids had a long christmas gift list.	2
They bribe me with douchebaggery.	0
If you are looking for a VW, give James a call.	1
Contact our office if needed.	2
Your 3 servicepeople are overwhelmed.	0
I mean seriously, you can go to the Metro Health civic, get your prescriptions filled, and get your weekly groceries while waiting.	1
It's was my job to grab lunch for the group.	2
I would if I could.	2
The burgers taste gamey.	1
Which they charged to my card without asking!	0
Makes for a nice atmosphere but I want this place to do well so it sticks around - get out there and try it people!	1
I will say the Butcher has a reason to be Arrogant.	1
The hotel front desk recommended the worst restaurant.	0
First off , let me start by saying that staff at Charleston Coffee House were very accommodating.	1
I have never been offered with unnecessary work.	1
Unfortunately for me it was a bad alternator.	0
To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!	0
I kept in contact, and it is now Monday.	2
Broke ass Mexican food at hipster prices.	0
They had these wedges of chocolate goodness sitting in the case that kept trying to get my attention.	1
You can't even tell you're eating tofu!	1
"He said ""I know but that's just the way we have to do it""."	2
Morton's and Fleming's.	2
I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.	2
My kids wanted pizza for dinner so I googled the closest pizza place near me!!!	2
My roommate says when she talks to Rachel in person she will flip-flop between being normal to downright mean.	0
The sweet girl who signed me up promised a bed upgrade and a free spray tan if I did a month to month contract and bought a bottle of lotion.	1
Get with the times!!	0
Like instead of pik nampa.	2
Alas our air conditioner did not work this year, and I had to get it repaired.	0
She personally examined it and determined it was a rare, flawed construction.	0
For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.	1
I ended up going to the pro store at town square and the girl picked three great colors for me!	1
Deep sighs, looking around as if trying to memorize the texture on the walls, and everything short of drumming their fingernails on the counter yelling 'OH COMMON!'	0
At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me.	0
I am not new to Chandler and needed to find a nail salon.	2
Never any issues in the morning with this location.	1
She told me to wait to get the charge reversed as the guy was in the bathroom.	2
Moving on I wanted to try the fish tacos but they were out so I tried the pork and steak.	2
$15!!!	2
Instead of barely meeting expectations, gene woods blew them out if the water!	1
The only problem this caused was that we still needed room for dessert.	1
I'm not putting up with incompetent service	0
I myself am a District Manager for 18 locations and there is one thing I have learned....people normally wont take the time to post a good review.	2
Let me tell you about the girl who served us.	2
Today was spinach and sesame.	2
The first time I went here they did a nice job.	1
I believe we had team 3.	2
Came to Vegas for our 1 year anniversary.	2
I go to Fabulous Freddy's about every 3-4 months as we have three cars.	2
Finally ordered.	2
We've had tap water everywhere else in Vegas and none of it tasted bad like that.	0
I may do more!	1
I had low expectations for dessert - it was a cornbread cake (weird!)	0
I purchased a Samsung fridge from Lowe's in 2014.	2
There is no shade and you're sweating from.	0
The receptionist at the front desk was also really helpful.	1
one morning we arrived at the end of the 6:00 am-10:00 am daily serving time and the fresh fruit was gone.	0
Long busy lineups.	0
FEES, FEES, AND MORE FEES!	0
The french toast is big and I could not even finish!	2
I just want to cry knowing I'll never have another hazelnut macchiato.	0
The meal was so bad.	0
My skin condition has nothing to do with a pedicure or manicure.	2
It's rare to find a restaurant that can perfectly poach your eggs - but alas look no further - the yolks popped upon puncture, whites fully cooked.	1
I do think that some of the girls that work here are bitches though.	0
Egg was cooked perfectly.	1
I asked the girl behind the counter to fill the bun with custard cream.	2
The wings are delicious as usual as well as the potato skins.	1
Last time we were here was a year ago and the waitress was horrible and the food was just as horrible. Now they have new staff and everything was peaches and cream.	1
Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed.	0
A lot of wetlands and lakes.	2
Mocha?	2
If the person helping me hadn't been a dude, I would've given him a big, slobbery kiss.	1
They can be a bit messy to eat.	0
The service isn't bad.	1
I am new to the area and went to Kennel Care with my dog for the first time in November.	2
There was a certain spice that they used that left you craving another piece.	1
The new dress torn in the bush.	0
There is nothing fancy or pretentious about Mochanics but their service is second to none.	1
Not given an option to order one or leave my info in case one came in. I hated it.	0
I had been to Brake Masters before, but never this location.	2
My mom's grey roots completely vanish when we walk out of there.	1
I understand add-on sales, etc.... but this place pushes the BIG upsell and won't give up!	0
I couldn't believe my eyes.	1
The only issue here is that they use a Wheat batter for pancakes and waffles.	0
About 3 weeks ago my wife's car needed new rims due to it being bent and tire due to it blowing on her on the freeway.	2
But when I got home they forgot my extra cane sauces.	0
So she was just getting back into it.	2
Wok grill was good and deserts had lots of variety.	1
On the Corner of Coventry and Mayfield Road its one of those places you can drive by all the time and never venture into.	2
I rented a pick-up to transport a piece of furniture.	2
Drove 40 miles from the west valley to check out this bakery and wow was I ever disappointed.	0
One thing that bothers me though is they always try to push their Macy's card.	0
Frozen meat patties are disgusting except for this brand.	1
Warning though.	2
I don't even remember what I look like with black hair!	2
it was such a tease having a balcony but not being able to use it.	0
I went with 3 friends.	2
It was unfortunate that my trip was cut short.	0
Very clean store.	1
Nothing has been bland, scarce, over seasoned, under seasoned, lacking complexity, or unpleasing to my palate.	1
I found them on Yelp and called them.	2
Last year I gave this hotel a good review.	1
If I ever need anything plumbing-related, I will definitely contact Coyote Plumbing and Rooter.	1
Impeccable !!!!!!!	1
Heck, it's been featured on the food network!	1
So she did.	2
For the price the portions are small.	0
We picked the first 6 items then asked the waiter to choose for us , he did and the food piled up, HA. it was scary	2
I hear the pizzas are good.	1
Then a group of people came and were immediately attended before me.	0
You won't be disappointed.	1
I have driven there three time since late summer and all three times they have been closed.	2
Made me even more nervous because it was becoming realistic!	0
Best thing was the chicken tortilla soup.	1
"And by the way,
I let them know I would write a review on them."	2
My favorite part of the complex was The Hostile Grape: a comfortable, stylish room with a very good selection of wines by the glass, including a Sine Qua Non that is almost NEVER available by the glass.	1
The price is responsible.	1
I went to a store and bought new iphone.	2
http://www.aiellospizza.com/menu.html	2
(The number one party was there an hour prior to opening.)	2
If you want good food and great service, try a different place.	0
They direct us to the country and they called the venue.	2
Just goes to show that the offices that spend all the money on the billboards aren't who you want doing your dental work.	0
I came here to eat with some friends during a trip because the exterior looked good.	1
We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled. 	0
"Without double checking or asking me to show her the wallet I was looking for, she immediately told me, ""No, we don't have that wallet here."	0
If you visit the website it actually doesn't state massage as a service or a free incentive	2
It looked like a windmill with a custard-like cream on top.	2
And was very inexpensive...about $3.90 for one rather large sausage. I am sure it was it was leftover meat.	0
See ya!	2
The Silver Plume.	2
One of the barbers came up to me and asked did I have and appointment?	2
I almost gave him the finger, but priority was to console the irate princess.	0
It was worth to wait a while to have my tattoo coloring appointment.	1
After reading about it in Toronto Life, we made a reservation for Father's Day.	2
My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well.	1
i dont trust sites with less reviews	0
Congrats, Buford Kitchen, for being my restaurant of choice if I had to make a recommendation to my worst enemy.	0
I was attending a play at container park and decided to try cheffinis.	2
Only downfall are the bums that hang around there....	0
Just take note that it seems that the menu on their site is outdated.	0
I had dripping wet hair since she did as I asked and didn't style it.	2
My family and I (50 guests) are all staying here because my niece is getting married here at the flamingo.	2
The food prices are what you would expect from a place like this. very nice	1
I sat outside and ordered coffee, their homemade donuts, and salmon toast. I was hungry.	2
For a place this fast to be 10 whole minutes of waiting? Unbelievable.	0
One of those angry customers happily gave me their pass so I could see the skywalk: score!	1
I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.	1
I swear I took 3 eating breaks and still couldn't finish it (and for those who don't know me, I'm known to chow down). that is really weird	2
So, I bring it back to Brake Masters.	2
Don't know what else to say.	2
Wouldn't even try it.	0
But the icing on the cake is that when I got my car, they hurried me along so I pull into the parking lot to inspect my car.	1
he may betray	0
Topped with a small amount of tomatoes and a little slaw, and doused with sauce.	2
My husband looked at me and asked if I wanted to set up our next appt.	2
If your craving a breakfast item at 7pm this is the place to go, not feeling breakfast that's okay they have a good selection of items that are more lunch/dinner friendly.	1
Generally, I love Taco Bell.	1
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer."	1
Stopped in Tempe Town Lake store to see if they could transfer service to Verizon on my Galaxy S3.	2
I ordered the Italian melt panini with a side salad through postmates.	2
I never even bothered before.	2
For comparison, I've rented a Pinarello Dogma F8 (an $8000 bike) in San Jose for $96 a day.	2
In a rush?	2
I will say that the lady that cleaned my house did a pretty good job(not fantastic).	1
My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.	0
I honestly have had some pretty bad ones, and this is true to form.	0
Normally, I would walk out due to the arrogance of the manager, but I am hungry, tired, and have little time, so I take the seat where I am directed, order.	0
This place is way better!	1
I got the egg sandwich with steak.	2
I was extremely furious, but given my inherent kind and calm demeanor I swallowed a globus pharingys seething with rage and resentment and slapped a smile on my face so to speak.	0
We arrived slightly early, but were seated quickly outside.	1
Unfortunately I didn't get a chance to enjoy the weekend adult libations and fun by the pool bar.	0
The line can get a bit long sometimes.	0
"Went to get a basic oil change at meineke, got hit with a bill of ""all the things wrong with my car"", left immediately."	0
Try Jeans if you want great food !	1
He told me that it would be nice to do the cake in the club so I agreed and placed a cake order for pick up.	2
The people of Yelp had clearly spoken.	2
I ordered this when I visited LV.	2
Adiós!	2
Too much sauce.	0
It was extremely out of my way, but if I find myself back here I plan to stop in	1
Yes, this is where I am starting.	2
I think this is a great scheme to increase their revenue.	1
I don't think we paid more than 30 for Uber there from the airport.	1
:) Good luck.	1
Rather than bulldoze a bank, turn it into a restaurant.	2
Getting married in Ohio, while we live in New York City made wedding planning difficult.	0
I cut up some of the pork	2
After a long night of extreme pain from what I think may have been passing a kidney stone with my head in the bowl, it may have also been a battle of food poisoning from their fine fish tacos.	0
Delivery or carry out options are not available because its ambience must be experienced firsthand.	1
On a good note, they did not charge me for the meal.	1
A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.	0
The woman said I don't know what to tell the angry man in the store	2
Coleslaw was very warm.	0
We came on Sunday morning and the place was almost empty.	2
There is no probable to get the individual weighed n price	2
They should keep doing what they are doing.	1
I know where I am making my next appointment!	1
(I bring my own that I make at home.).	2
I did their job that was supposed to be done before we arrived.	0
Not even a spec of dust could I detect.	1
This time I chose the lava shell massage.	2
I'll be going to San Tan Foot & Ankle from now on!	1
It's not the kind of coffee shop that I'd come to hunker down with my laptop at, take meetings or bring a date (almost.	0
Went back around, told that always rude guy what happened.	0
I've had a lot of people trim my beard.	2
We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.	2
Found a place he thought I wanted a fill.	2
The one negative: cocktails are overpriced and not all that creative.	0
I like to eat some food in the second trip	1
Fast forward to 5:30 on a Saturday night and, wow, I could get it now.	2
We dined for breakfast at Over Easy today for the first time.	2
Holy smokes.	2
I've never had a hotel deny me a pillow.	0
So he take his sweet time to bring all our refills and sides of ranch.	0
Ever since I came back from Ireland I've been looking for a place that comes close to traditional Irish food only to be disappointed.	0
"In fact, it was the crew member who brought my mother the redone soup and gave us the same ""it's not our fault speech"" when we asked her questions."	0
I came here on monday	2
I was a bit skeptical about returning here after I used to frequent the diamond China restaurant until their standards fell.	0
The next time my boyfriend and I came was during dinner.	2
It was rock hard.	0
My friend and I went there Thursday night to grab a drink and some quick food.	2
Life is full of surprises and miracles.	2
The salads were the best part of the meal.	1
I then proceeded to ask her why she was being so nasty and somehow her voice changed to a sweet apologetic angelic voice and a smile then appeared with an oh I'm sorry I didn't know I was coming across that way.	0
I brought my little sister here for her 21st birthday and thought the Flamingo Hotel would be a nice and luxurious stay for us.	1
Admittedly, the service was slow.	0
I'll clean my table just make food better.	0
The only issue I had was they were out of wheat bread.	0
We parked there along with everyone else.	1
Dazu tranken wir thailändisches Bier.	2
And sure you incorporate a long-term chicken rice broth.	2
First visit last year, we stayed during spring break.	2
The description says it's 1/2 coffee shop, 1/2 wine bar but it's so much more.	1
I got the ends that were burnt.	0
Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.	2
When the food came out my eyes got as big as my stomach felt empty.	1
I only wish that they did the same.	0
(Eventually a delicious red sangria was selected, which went down entirely too fast.)	1
I've had better bone marrow & the Rocky Mountain oysters would be better with a better dipping sauce...maybe a lemon based aioli.	0
We are sweating!	0
They know what they are talking about when it comes to the world of beer.	1
I'm here to have fun not be on hold for over an hour.	0
Will come back for my next treatment in about 4 months.	1
and gave me attitude!!!	0
The first part of going down can be dangerous and it is easy to slip, so be careful!	0
"I'm 5'2"" and it seems clothing makers think everyone is over 5'4""!"	0
For the foreseeable future, I'll be taking a slightly longer drive for substantially better pizza.	1
Six of us went to dinner there Friday night Jan. 26th.	2
Snails were good.	1
While I wouldn't really call it Cuban, it was one mean sandwich.	1
I'm the one that messed up as I didn't check the order first.	2
We tried a new place. Not worth the price, wait, or probable health risks. 	0
Just make sure you warn any skittish guests that the gazebo is right next to the party pool, and even though they will turn down the music a bit, you will still be able to hear hooting and hollering, and the latest obnoxious radio hits.	0
SMFH.	0
There's not that much traffic that would delay a delivery by 30 minutes.	0
Service was okay, and the food was good.	1
I started with some insane app.	2
Cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat.	0
No one I know has ever heard of anything so outrageous.	0
I can go shop somewhere else or go online.	2
"She grabbed two menus and said ""right this way""."	2
She was actually able to give my eyebrows an arch	1
I have to say, I also couldn't believe their patience with some of the customers when I was there.	1
I walked around and saw that the Bentley trike was something new and I was interested in purchasing it.	1
Cold food and they combined two separate orders in one large container and acted like they did me a favor.	1
Was told by another Vet that it would be an hour wait as my dog was bleeding badly.	2
Just be sure to come in on an empty stomach.	1
I ordered a caipirinha.	2
Out of all of my wedding planning, I did the hassle of flowers at the end because I thought it was going to be fun. 	2
I would hate to not come out here again!	1
I know another boba spot opened down the road from here, but I'll probably be coming to LOFTTI instead!	1
Only the bill was over the top!	0
A memorable night...miserably so.	0
The place is kinda neat looking - bunch of little goldfish, some of which swim upside down (for fun??)	1
It is a great restaurant place to eat outside if you love flies and bees in your face.	0
Personalization: Using the customer's name is very effective in producing loyalty.	2
Food was fine ..	1
There was a party of about 20 so that probably caused a little delay.	0
C'est finalement du riz blanc et de la mauvaise friture.	2
Looks are not always as they seem	2
"You've got:

VARIETY."	1
**Do not come here if you're tight on time!	0
He comes after me, commanding me to sit back down and 'negotiate like a man'.	0
A little salty due to the fries.	0
Everything is an upsell.	0
Watched a movie while I waited too.	2
Even went out of their way to call another Dr. Office to get appointments bumped up so we could be seen at other doctor's office!!!	1
I called this company on behalf of the business that I work for.	2
We came for a late dinner and their happy hour menu was off the charts.	1
This review is for the dog park only.	2
It definitely gets filled up, so holding conversations do become a little difficult when it gets noisy.	0
It should have been all sticky rice. nice option	1
"To Make an appointment contact the following:

Ly: 480-392-8013
Gregory: 480-225-0243"	2
...I said yes I told you that twice , and it's been ready, and after this we were finally seated.	0
Just maintenance.	2
We are staying at the hotel and figured we would give it a try for breakfast.	2
I'm fat too.	0
inexpensive quick fix.	1
You walk into their retail room and hopefully someone will ask you if you want to see what you can get!	0
By the time it was ready, our party had arrived, been seated and ordered.	2
Others may want it plain which is neither good or bad in my opinion.	2
Not day old like the traditional..	2
Did I say this is noon on a Sunday w/plenty of open seating?	1
Sticky rice.	2
My HID headlight went out in my Lexus and the dealer quoted me $300 (YIKES!!!)	0
We have carpet so we took them off.	2
How can you not handle volume at your location in the center of town?	0
It however is not all you can eat.	0
Their full menu is available here on their website.	2
My boyfriend and I were looking for a car with more leg space for our two sons.	2
Tough to figure out the parking there though so be prepared to drive around a bit or get lost coming and going from the underground lots.	0
Actually did not taste like it was unsweetened but oh well.	0
This message is directed solely to the management of this restaurant.	2
I am waiting for an excuse to head back.	1
I ordered 4 pieces of tuna and salmon, and shrimp tempura/rice.	1
The portions were very, very well done for a snail	0
The guacamole has passion fruit mixed into it.	2
Whenever I'm in town, Green has been my standby for a couple of years now for its vegan selections, and this time around I took my family to Nami for the first time.	1
It does not seem they are slipping it seems more like a Fall a dive in quality and flavor, not a swan dive, a NOSE Dive!	0
Unfortunately, my favorite aesthetician, Caroline, left to move on to bigger and better things.	0
Never ever will I leave my items to be returned behind the counter while I shop.	0
Have been for filet mignon three times and just oohed and awwwd every time.	1
I've eaten here multiple times and the food to me is the reverse of wonderful.	0
No salted butter in the fridge case, i figured they were out, and asked if they had any.	0
Shitty!	0
The bartenders (Brian and Kelly) were rly friendly and helpful in terms of recommendations! very professional	1
The egg looked all natural.	1
If you don't want to wait, you can head around the corner on Dundas to Terminal Barber Shop 2.	2
We are staying at a hotel on King Street.	2
I had no idea what Italian ham was but it tastes like prosciutto.	2
We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time.	2
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.	1
Needless to say the meat wasn't in the sandwich.	0
We showed up tonight and they had a little folded paper on the table that said 'Reserved for Ken and Josh'!	2
Only people who lack good taste would eat at the new restaurant.	0
I used to love this place, the food was great and the service was awesome.	1
HOOD RAT, HOOD RAT, HOOCHIE MAMA!	0
I wanted to know what the commotion was about, I ordered a Connecticut Roll, which is warm lobster and Butter, waited promptly 10 minutes to the best amazing perfectly cooked lobster roll!	1
Don't bring a date to this place, because you don't want to run into them here if it doesn't work out.	1
The chef can make an old piece of tough shoe leather taste like ribeye.	1
Planned on Sunday morning brunch and was ready to have to wait to be seated but that wasn't the case.	1
She's always there - Short black bob, I see her every time I fly with Air Canada.	2
Still, unfortunately, we can't tolerate such a long meal.	0
Ending on a bright note, I hear they have good happy hour...	1
More motorized scooters than I care to remember.	0
More on my blog www.sarainthecity.ca/2016/10/17/cool-n2-nitrogen-ice-cream/	2
I hate jogging but u me have a diffrent mindset toward it	0
Let me start by saying we were very excited to try this new place!	1
Our server even tried to correct a party at another table who said that their order was wrong by bringing them the original ticket which actually showed that the party was right and the server had put in order wrong.	0
I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!	1
They don't stuff the sushi rolls with tons of rice.	1
(I do).	2
Myself and three other friends came here on a Sunday.	2
I`ll post photos, if I can figure out how.	2
Their Doogh drink and yogurt is so unique.	1
Last week I was in at 1:30 in the afternoon.	2
This is the place where all the rejects go when they can't get into a real club.	0
The other 2 Steve said were in great shape.	1
You don't see any security guard here	2
This place is far better with more variety.	1
They told me to go down the steps, where I picked up my key and the girl showed me to the facilities and my locker.	2
I had the bean soup for the appetizer, which really wasn't bad.	1
Not sure what they were for because they all were off, but I suspect during their peak times it may display the menu.	2
Son lost the only key fob to his truck.	0
Parking is very limited in back so you may have to get creative with where you park.	0
I was not dissaponted and neither will you be!	1
This guy Tyler is HOT MESS.	0
Donna Hill killed it this morning in spin!	1
If you have been to Destihl for brunch you know none of the menu items are difficult to cook, they are largely egg dishes accompanied by breakfast meats, french toasts, or a hot sandwich.	2
I was struck by a trucks mirror while helping a stranded motorists.	0
Torture.	0
We tried going here before lunch at Tropical Smoothie Cafe on sunday, but it was closed.	2
You have to try if you're a big fan of sour soup and coconut milk!	1
It came with hard boiled eggs and some vegetables covered in a sauce that looked like Ponzu sauce, but was not actually Ponzu sauce, but whatever it was.	2
I live in California and have very bad Lexus dealerships(way overpriced)!	0
"Clean Grounds
Very friendly and helpful valet."	1
"We went to the huge ""dog bowl"" that had tons of dogs running around (unfenced area) on the grass."	2
ESPECIALLY for a joint that has such awesome location, building and name.	1
If you're looking for Thai on a ramen budget, I recommend Thai Basil on University Dr.	1
This place really will make you VOMIT	0
https://www.yelp.com/biz/vegas-discount-nutrition-superstore-las-vegas-8?hrid=QQhKNmf3VF_6r_qAfE8jxg&utm_campaign=www_review_share_popup&utm_medium=copy_link&utm_source=(direct)	2
The shop foreman rode with me to confirm that the alignment was satisfactory before I left.	1
The green beans, crab puffs and chow mien were good.	1
They changed suppliers of their coffee beans.	2
The wi-fi is bad and goes in and out.	0
They were not up to par to the standards that Bevo set on the first night we came, so for our last meal in Montréal, we decided to go to Bevo again.	0
If your on Clifton looking for some good Asian food, get on Madison in Lakewood, and head to the Thai Kitchen, a few bucks more, however, everything is cooked to perfection......	1
It's less expensive and a better experience.	1
I'll admit, I consider myself a beer snob.	2
I also ordered two kids meals.	2
Action comics and sports?	2
We called to ask if we could bring our two month old and they assured us it was a free day and that we didn't need to make an appointment, I wish that were the case.	0
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights	0
Robert is a great salesman who's only concern is making sure you are in the bed you want, not just trying to sell you the most expensive thing in the store.	1
I think they literally pulled them out of the refrigerator and microwave them and brought them to our table!	0
However, I've read a couple of accounts which described inattentive service.	0
We had conversations with people at night and got kicked out!	0
However, staff on the phone were pleasant, pizza arrived when they said it would arrive, and delivery guy met me outside the Golden Nugget where I was staying.	1
I was getting my tires done next door at discount tires when I realized my keys were locked in the car.	2
I wanted to love this place, but it was just OK in my opinion. It was supposed to be the best vacation ever to my favorite beach.	0
This rude employee recommend us a game.	0
I'm not sure how I can go back to oysters with just cocktail sauce and lemon after this.	1
I've been disappointed at many restaurants before but this one never fails me.	1
They just buy the raw materials there, dye it in the U.S., and then THAT gets shipped to Liliput Hats.	2
The only draw-back is this place is often packed with customers.	0
My favorite part of dinner was the soup.	1
Unless there has been a high demand then his system can be slow.	0
You have to get THEIR attention when you go in to ask a question or even find someone to consign.	0
The physical space is quite small.	0
When the group visited from Cali there were only vegan options as far as they were concerned.	2
We are visiting from CA, so we just went to the closest ER to our hotel, which was Tempe St Luke's.	2
The other Verizon store that lacked Good Customer service is the one on Eastern and St. Rose.	0
Then there was the rawhide, I mean, flank steak.	0
Since I was so used to how slow the pharmcist service was at Walgreen (specifically the one located at Alma school & Germann), I didn't even bother pulling up the drive way expecting my meds to be ready.	0
But that sitter never showed up, she was completely MIA!	0
He had his shoes ON TOP OF THE TABLE!	0
Of course, you get what you pay for.	2
Inside floors still had stuff on them, looked like they did a quick job.	0
I stopped on my way home from work and got a 3 piece meal.	0
It's getting smoother and harder to justify cooking anymore...	2
Patio on fleek!	1
The fake wood floors is a nice touch if you are looking for cheap.	1
Forget thai express!	0
We set up limo for the weekend, VIP for clubs on Friday and Saturday, and we set up VIP pool party for Saturday.	2
If I lived on the Strip, this bar would be my regular spot.	1
But what can we do?	2
"Apparently the monthly rental is not suspended during transportation because you are still ""storing your belongings."""	0
My one complaint was that the air conditioning / heating was a little touchy and we kept having to adjust it.	0
Can't believe it 's not butter	2
All that for $30 - I slid them a $50 and I hope they grabbed a case of beer for their weekend.	1
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.	2
On top of that, they charged me an absurdly low price.	1
He said, you said you needed a locksmith and I am going to keep calling!	2
The parking lot gets pretty full and it's hard to drive through it, and it's close to uptown.	0
Uni from Japan??	2
Being from LA, I'm a tad picky. I hate stuff.	0
It was a good trick	1
It's the guys serviced for us...	1
It's purely a takeout establishment.	2
I glanced one look down the dress and up at the full length mirror and just sobbed.	0
This place is a little hidden and hard to find.	0
Wors place to grab lunch.	0
To go with the music they have fog machines and strobe lights.	2
The small dinner plate is massive, could barely finish it.	1
When my client contacted the home warranty company they told him to reach out to the a/c company who told him to reach out to the home warranty company.	0
I have a 2003 Jaguar S Type R which needed some basic break and suspension work due to the age of the car being over 10 years old.	2
The only silly negative I can think of is that they had the tv show Doctors on in the waiting room and that show blows.	0
So close that we had to step back.	0
The pizza quality isn't because of the place necessarily but rather because of the construction.	2
This place was recommended to me by my property management company for our move out cleaning.	2
It was fun.	1
The only downfall is on my end that I don't have more friends who like sushi as much as I do.	1
The cool things were the mechanical bull & the western saddle bar seats.	1
The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch.	2
I have been drinking here for the last 3 years.	2
I know I'll come back to try it again.	1
The staff is friendly, though.	1
The pool looked like a resort style and the weight room was nice and updated.	1
Better food and just as cheap.	1
Not even a sorry.....	0
We went there on Sunday around noon to grab some lunch.	2
The grilled calamari was tasteless.	0
I arrived right on schedule.	2
Can get loud if crowded.	0
It's nice to call or text and have stuff ready and waiting to go through before I even get there in their proper sizes.	1
I literally was in tears, because of the pain from the harder than normal grinding.	0
"Portions are big and prices are
very fare."	1
Is it because we're in Aura's dead/dying mall?	0
Ask him about the bath bomb ... :)	2
Beans are so easy even Taco Bell manages to not ruin them... Just saying!	0
A few minutes later I was practically running down the isles looking for anything I could use in my new house, store credit card in my hand, I was a bit manic because it looked as though absolutely everything in the store was marked down anywhere between 30 and 60 percent or more!	1
"(that I will not go near)
Or is it the Scarface fuzzy blanket merchant??"	2
The fries were sweet and salty, with what seems to be house made ketchup.	1
Planning a wedding and then trying to take care of all the details the day of is overwhelming.	0
I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.	0
Fortunately, when we got home and gave the three-fourths of it that we had left over to the dogs, they were ok with it.	1
It states it not good for kids, I disagree we took our youth soccer club here (8/9 year olds) and they loved it.	1
Provided my ID and insurance card then day to complete my ppwk.	2
Who doesn't love free cake that tastes like cat food?	0
Be sure to ask for a sample if you don't know which one you want!	2
We were seated and immediately looked over the drinks. It was terrible.	0
And my view is the outside duct work and heating and cooling unit.	0
We have been about 3 times and have had fabulous food and wonderful service each time.	1
You gave your competitors a new customer.	0
No jerk.	0
I know my insurance, I know it won't, but he would not let it go.	0
The wait staff is the definition of customer service (Amanda was my server).	1
First off!	2
Using same h love started making my samdwitch.	2
I ordered the steak salad and my partner ordered the chicken tacos.	2
http://www.jugojuice.com/menu/veggie-smoothies/mighty-kale.	2
No culinary prostitute can yank away that many bones from me.	2
The location is tucked away inside of the Target shopping center, so it can be very easy to miss.	0
He said they would begin preparing our order again now if that was ok.	2
I have to say, I went back 4 more times during the evening before updating my review.	2
But do your job!	0
"""Call me when you need me, woman."	2
Don't have much else to say except yelp wants me to be more verbal .	2
Check for Wyndham timeshare reviews.	2
Good thing I had a Fandango gift card for the tickets.	1
If you are an avid hiker or rock climber, then you'd want to make this an all day trip.	1
By the way, the guy that helped me the first time was still all into his iPad when I left.....	0
Maybe he shouldn't have told me that there were other sightings, but he offered that info and it was disturbing that no action had already been taken.	0
I went in there with a problem with my Iphone 4 and went in to see what they could do for me.	2
We went to the Kilt which had max capacity of well over 100 people and we had two beers AND water within two minutes.	1
I'm sure I'll play here again as it's one of my favorite local courses but I hope they take better care of it soon.	1
Everything wrong with the American diet can be found here.	0
Just hoodrat location.	0
The second time was today for a basic oil change.	2
As soon as we got there it was only a few minutes before our waitress came and got our drink orders.	1
They also said obviously OfficeMax doesn't trust its employees and they have too much time on their hands to look at the content of the documents.	0
I don't care what excuse you have, that should never be forgotten.	0
Where to begin!	2
However, we did feel they were a bit pushy with purchasing their insurance plan, even though we already have our own.	0
I think part of your job should be to know at least a few of those shooters and beers to recommend to customers.	0
Again, could not have had a p.u.	2
The fried rice is barely fried at all, the fried potstickers were SOGGY, and we ordered egg rolls but were given crab Rangoon. It was horrible.	0
They put on a new wiper blade on my vehicle, that did not need to be replaced too.	0
Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do	1
I came across this place on Yelp while looking for a different place to eat yesterday with the wife.	2
I wish I could learn how to make the guacamole that the salmon entrée got served with.	1
Same goes for the avocado pasta salsa.	2
Love it when a place is fast food and doesn't taste like it.	1
He obviously knew we were a little bothered by the in house brews not being available.	0
the climate is vigorouse	2
Did that person wearing the coveralls simply offer a path for me to set aside cash?	2
My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...	0
