Text	Label
three million more votes for hillary cupcake . trump is a nasty petulant #minoritypresident who is still talking about the election .	0
fat stupid and racist is no way to go through life lewis .	0
no, hell no! send every damn one of em back to wherever their parents are from! americans first and foremost! whole families go back!!!	1
: elin krantz : just another dead white liberal female raped to death by non-white invader	1
What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!	1
universities teaching white-developed academics on the backs of historic white intellectuals .	1
he won't do it, mooslimes are scared of dogs!	1
there is not such thing like jewish whites . jew is jew . thats their race . jewish race	0
women are not your slaves . society changed and you are stuck in the failed philosophies of dead white men .	0
watch the clip then sign the petition here : #4houston5	0
booker and harris are racist	0
sorry for sperging out . clearly i was wrong in thinking that twitter was a tool for people to dissemina	0
written by a ( ( ( fellow white ) ) )	0
iran must give up islam you are our aryan bretheren ; save yourself ;	1
what is ' it ' that white europeans have no right to ? are you ok ?	0
Yes ma'am, and we'll warm up @TheRealDonaldTrump45 before we shove him in an oven.	1
. and jewish groups back barack obama push on guns	0
german nationalism united them	0
also the talk of a full tenure is just a police lobby idea . work orno work ; full tenure ? no shifting ? how it helps law & order	0
the lord of the heavens ! russian air force an - 124 #naviation	0
like #hitler said ' sin against the blood is the original sin and an end to the humanity which suffers from it . '	1
liberal hippie bs ! go to the middle east and let's see your welcome strangers theroy !	1
who can single handedly convert india into a techno-economic powerhouse - national socialist party shall identify such gems ...	0
yes yes more of your alt right tears	0
funny thing is they do need white people .	0
gov . signs #prolife bill banning late term abortions iowa supreme court halts .	0
adl to : distance yourself from duke white supremacists #withjewswelose	0
" no one but stupid white conservatives in america buys into the "" colorblind "" "" individual game """	1
What would you call an Arab with a wooden leg? A sticky bomb.	1
naacp advocates for black interests . want to join a group that fights for white european identity and our interests ? join	0
white genocide is good	1
anything covered in religious freedom laws can be written without invoking any religion = human rights	0
#germany : non-white in one generation > wake up #aus #auspol via	0
dude we a twitter family . mebier stop racist about black americans . we are all only americansbeach	0
for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .	1
we should hand him over to the peahmerga women's battalion and look away.	1
yes ~ blacks & hispanics but the asians need police to protect them from those 2 racial / ethnic groups	1
more marxist globalist babble that just wish the white man would stfu and accept his fate to blend ! #altright	1
hi we specialise in money - fantastic program on monetary reforms-you will love it . - join national socialist party	0
" fyi : "" #stopsanctuarycities "" "" is funded by a hate group founded by a white supremacist """	0
in the jewish-dominated and increasingly anti-white new south ...	1
jared taylor is extremely intelligent and articulate .	0
" if you join we can make america a great aesthetic pro white european effective and efficient "" empire "" "" """	1
cville and the state of virginia are run by shitlibs and cucks as we know all this wil	1
: . i am not afraid of you sons of shaytan . you can only kill me once . you can't kill the truth .	0
" "" hate "" "" ... it's like the only word they know to harp on . a gaggle of self-hating sorry excuses for white ppl . """	0
already destroyed 2/3 of christendom & people still don't get it . & jews tell us	1
too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal	1
good they are playing the kid card in this dangerous game . these are cold killers . vile sand-niggers .	1
its means putting political power into the hands of 3rd worlders who hate us	1
" "" the media ... are quick to blame any surprising violence on the right-wing nazis of their imaginations "" "" """	1
check out this article from : #pjnet #tcot #theblaze #christian #constitution	0
trump washes his hands of bathroom order : sessions starts to turn things around .	0
#democracy is bad for white people . good read . #news	0
obama praises black lives matter activists . i guess he forgot that whole pigs in a blanket fry em like bacon chant	1
" "" leadership by example "" "" #integrity #compassion #honesty """	0
the comment was more of a conditional : white people must not be fractured or we'll may	1
so white people can join your club now ( is identitarian a word ? ) but black people or arabs later after you've tested the concept ?	0
"rt mohammeds own words - """"treat women well for they are like domestic animals and they possess nothing themselves"""" tabari"	1
sir please order investigation in national herald case .	0
did the media show that pic w the teal shirt ?	0
glenn beck draws 20000 to birmingham in the ultimate #cuckservative march	0
contact senator thom tillis and tell him amnesty for dream4er4s is unacceptable. 202-228-6342	1
channel everyone - white black asian latin - against jews - through nationalist winds in each country - regardless of race .	1
israel uses this strategy to counter stone / bomb pelters wonder when india will treat terrorists like israel does !	0
golden dawn first with 555 % on the athens municipality | read more : via	0
we must understand this : islam is predominantly a political ideology packaged as a religion .	0
what scan are you getting ? i'm at university so i guess i should be asking around to see what i can get	0
white ' conquest ' of what is now us has corroded natural environment & created most destr	1
" look up "" the poorest white town "" "" in america . they had not had a murder in ten year """	0
start with the visa violators and anyone with criminal convictions (including released illegals from jail/prison) gotta go	1
no ! only white ice is allowed !	0
yes to call #kkk racist is sane . but to call #aclu racist for using picture of white child is insane . do you get the distinction ?	0
merkel's german government is guilty of hate crimes against german people pl sue them fast	0
" rt #pakistan "" the incidents against christians are increasing ... "" "" #isla ... """	0
build the wall . #maga	1
I'm all for women's rights and freedom and whatever, as long as they still put out.	1
question for all: what is the legal difference between a man wearing a dress, and a transwoman?	1
" rt al-azhar complains of "" zionist plot "" "" to defame islam divide arab world #islam #islamophobia """	0
" few weeks back i got him to admit he supports angela merkel . so much for "" small government "" "" ! these people just want open borders """	0
the human cost of the attack on religious liberty via #christianpersecution #1a	0
are you white supremacists ?	0
" rt here's what i'm watching for next on twitter purge : whether they apply their racism standard evenly and ban 90 % of the democrat party and so-called "" msm "" "" """	0
too bad you're so liberal or i wouldn't mind throwing it in you !	0
" no only "" white people "" "" are racists . """	1
can you describe exactly what sneak attack was ? antifa hitting w / baseball bats ? throwing stuff ? punching ?	0
america is a white nation . hit the pavement invaders . #makeamericawhiteagain #internationalwhiteprideday	1
wow ! ' the good wife ' powerfully reenacts planned parenthood video scandal in the best possible way ! via	0
eh no . white westerners are the only reason israel can exist . fuc	1
white people are the race of peace .	0
here's some more posters . #amren	0
where the victims white ?	0
be blessed ? i'm white . you're rabidly anti-white . is this that reverse psychology stuff	0
pls sign! add your name to stop the dog torture festival in #china #stopyulin2016	1
: when you kill your own body to kill others we call it suicide . you call it jihad .	1
stay classy antifa	0
go fight in your own city . you don't get to tell us what monuments we have to keep . it's our city . we get to celebrate our way .	0
africans in general have other problems such as weak facility for abstract thought	1
idiotic savages.	1
" rt why doesnt tell .. "" aap kuch lete kyun nahin "" "" .. #coughcough .. """	0
about time white people of the midwest . rise and join us .	1
how dare explicitly pro-white folks think they have the right of assembly ! anti-racist is a code word for #antiwhite .	1
good question . some people do generally only those whose parents recently immigrated .	0
how many of you guys have actually been to europe or speak another european language apart from english ?	0
liverpool jews very unhappy about upcoming white man march | read more : via	0
these people are like the poor inbred white trash if jews	1
> milo invited to the wh press briefing > he's led to a dark room > a sudden flash blinds him > his eyes focus > it's pence > it was all a trap	0
speaks 2-3 p . m . today at values voter summit ! > > #pjnet #tcot #t2sda #orpuw #lnyhbt	0
twitter labels unite the right as white supremacists and hate group	0
been called trumpkins stupid misogynists racists white supremacists deplorables & russiansjust dont ever call me democrat or liberal	1
i hope that obnoxious chinese guy isn't part white .	1
breaking : the entire us senate has been invited to the white house for a briefing wednesday on the north korea situation .	0
the mainstream right has nurtured delusions on this issue and the alt right is correct to face the difficult reality as is their talent	0
thanks for sharing our work ! let us know if we can be of service . #prolife	0
fact of the day : california texas and new york lead the nation with the largest immigration backlogs . #immigration	0
" rt trump's attack on merkel gets cheers and whistles . "" i used to think merkel was a good leader until she ruined germany . "" "" #gopdebate """	0
ya i get it .. racist	0
ted cruz has raised millions from new york donors	0
so now we deport him for the 7th time so he can jump the fence again and kill again!	1
#trumprally christian times newspaper is a parody news site . they publish fictional stories .	0
libtards and dumbocrats ... wow . did it take a really long time and great deliberation to come up with	1
aryan nations becomes a registered pro-white lobbyist group in washington dc via	0
isn't going to make america white again . you have been conned .	0
: ethnic norwegians disappearing as non-white colonization intensifies	0
violent white guy ! ! !	1
: on this sad 41st anniv . of roe v . wade my prayers for #marchforlife participants and for all the unborn & their moms	0
now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .	1
it's a good thing ! : oklahoma ruling imposing marriage redefinition an attack on freedom #1m1w	0
the europeans that came to north america did not fit in with the european culture and status .	0
race war in south africa : white students attacked with rocks and bricks at western cape university by	1
" always place the race card first . "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """	1
" interestingly enough franklin wrote that only english and saxons were "" white . "" "" the rest of europeans were "" "" swarthy "" "" and not "" "" white . "" "" """	0
why not he's giving them whatever they want. they deserve deportation or jail. instead get freedom to piss on citizens	1
blonde hair blue eyes is the master race right ? nope doesn't look very blonde to me .	0
genetics w / out the context of environment are meaningless . watch :	0
whole neighborhoods lie in ruins after more than a year of fighting in homs syria :	0
via : cool clock khamenei . want to bring it to the white house ? #tcot	0
same folks who important somalis . super high trust . #cuckservatives	0
hah ! hacked infected is always a possibility . again i'll not debate the various levels of intellectual approach taken by bitter people .	0
" video : head of oslo jewish community claims norway is "" too white "" "" via """	1
show your pride with wpww t-shirts from white resister ! don't shame your race ! be proud of it .	1
other white people are still prejudiced against the south . optics are questionably beneficial .	0
i guess also eat white bread and drive white cars . no cause y u know .	0
... for some in the alt-right not openly calling for jewish genocide means he's a traitor .	0
resisting decay & annihilation of white race	1
blah blah blah hate hate hate . scared white woman .	0
" rt german embassy paris . "" far-right "" "" protesters oppose eu illegal quota . """	0
thomas jefferson was the first president of the university of virginia the author of the declaration o	0
now that has defended jason richwine how about jared taylor and richard lynn ?	0
we are all human race . white skin is a evolutionary trait to absorb vitamin d	0
patriotic germans demand merkel be hung for attempting to genocide the german people | more :	0
so these people must not be white then ?	0
blm needs a copy of that chart . blm should consider # of black children not committed to by their own fathers .	0
christian people kill people everyday	0
conservatism is weak compared to what ? look at the the electoral map - republican vs democrat . what is stronger ?	0
isi liberal behaviour me india maar kha gaya	0
manhattan : south st & clinton st . police officer struck by a vehicle . mos transported via nypd escort in stable condition .	0
: the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration	1
check out this article from : / / bah . this potus . seriously .	0
new mexico used to give them id's and that allowed them to do whatever they wanted . very bad idea	1
call to boycot for statements on #holocaust #denial during dutch visit . #didd #nporadio1	0
he's referring to white supremacists geniuses ...	0
is immoral ? to call what it is . a homophobic racist hate group	0
i'm sorry but perhaps ur misunderstanding me . while black people as a % r far & away the biggest users of govt assistance i'm certainly not	1
important question : are rubio and cruz opposed to birth control ?	0
every religion is better than #islam, and so are atheists. 3 reasons via	1
: the extermination of the white race : the facts about britain and non-white immigration	1
" the realist report : adl hyping "" right wing extremism "" "" ahead of okc bombing anniversary """	0
we're counting down ! #vvs17	0
utah guardsman dismissed for objection to gay marriage . :	0
i do wish they'd come to a really southern state ! #antifa #maga #suckitsnowflakes	0
not only secure the border, but restrict all immigration in the united states for 50 years, unless from europe.	1
the niggers don't count	1
" #cuckservatives : trump will change america with "" trickle-down racism "" "" = = = > via """	1
and trump is very calculated . i'm sure he has plans for bannon to do his thing .	0
" in "" thank you president bush "" "" heidi cruz boasts about her role in pushing free trade agreements under w . : """	0
whoa this is not white america this is not your land its the native americans land	1
were racist for standing up for white pride.but darkies can have all the hate grps they want wtf	1
" do you apply this standard to people who mock white people for "" supremacy "" "" or "" "" racism "" "" ? """	0
he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones	1
men from the levant can be white . the black man with extensions exists b / c black ppl are	0
most european medical associations especially the royal dutch medical as	0
trump can go cuck himself	0
" people who call #donaldtrump a "" racist "" "" need to examine #barackobama furthe """	1
wont matter all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens	1
pl . ban cow slaughter at once . it does not require budget or money .	0
god bless the work of . these leaflet drops should be the standard for white advocacy in america .	1
universities are european institutions. if they want to learn about africa, they should go back to africa.	1
do the muslims love their children too ? ' by	0
organizations are what coordinate campaigns and mentors activists / lobbyists & future office holders . th	0
first isis is the jv team then they were contained then they were not a real threat but now they are a serious threat . obama is psycho !	0
white supremacists are calling you a bourgeois establishment hack too ?	0
white racism is so bad that	0
white pride worldwide hooded sweatshirt via	1
white flight didn't work because being afraid of black people is stupid .	0
" rt jewish money flooding presidential campaign . lindsey graham jokes he will have "" all-jewish cabinet . "" "" """	1
persecution of moderate muslims in uk . frightening stuff #religionofpeace	0
" "" : #whatilove is the amazing creative white race . #whiteppl #whitepeople #whitepride "" "" lol """	1
so zema you can't say white lives matter too ?	0
via : white house : netanyahus rhetoric underminesdemocratic ideals #tcot	0
haha that's a relative term . cities are more spread out in the south than the northeast	0
feeling is one thing this shooter inspired by wh & blm was shooting white people because they were white . bad	0
the antebellum south and confederacy disarmed black people	0
get btfo . plus how stupid do you have to be to not think feds are infiltrating pro-white groups ?	0
uk telegraph : racial conflicts will dominate the 21st century via	0
and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom.dude,logic	1
stay tuned : tonight at 6:30 pm est--we will be fb live streaming a debate between supreme court litigators david cortman of adf and ria tabacco mar of the aclu on the merits of our upcoming masterpiece cakeshop #scotus case.visit us here :	0
by white winandmando 100 %	0
please cut refugee numbers to the bone .	1
still not sure why that account hasn't been banned .	0
sure have open borders look what it's done for europe . europe is gone	1
when they have to make 15 different accounts and follow their own account its time to get rid of them	0
have you listened to our radio show ? help the cause by spreading the link : #education #wpww #politics #activism	0
white people are a minority in london and the chinese are buying mansions in the posh areas .	0
" the left is the one that refers to us as "" white "" "" . they simplify us to colour . youre right there's no "" "" white culture "" "" . it's european culture . """	0
If a woman is in a forest and there is no one around to hear her. Is she still wrong?	1
ignore him . he's into little white boys & his heart is broken that shaun isn't white . serious weirdo . wants dna .	0
you're contending he is an anti-jihad racist ? what race is jihad again ?	0
white men must act to save the honour of white women and girls .	1
lol xd.what a help ! ! 200 mosques more in germany ! ! thanks ! ! .	0
sounds like a good deal to me since my marriage to a man in no way changes u or ur life	0
pretty much . why would jews ( who look like white men ) bash themselves ? oh ... they wouldn't .	1
if you can't admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq	0
conservatism is a racket anyway . professional conservatives are just people who want a job #cpac	0
every cuck in the senate turned on him with the possible exception of rand paul . they can't afford to lose the senate seat in spite of all their grandstanding	1
go with them ur an illegal too white trash .	1
: latest news from the american #nazi party . #freedom #resistance #survival #truth	1
if anyone can find a more cuck statement than this place it on my time line under this tweet . i feel bad for the people of canada	0
live : watch as is welcomed to the white house . #popeindc	0
just listen to his speech ... latinos black muslims ... many bad people . white supremacists ? some are very fine people !	1
after the election : defending the first amendment on campus	0
yet black people continue to fail at every level of the education system . no solution for low iq !	1
namecalling like that is what got trump elected . we are the american people of all races . i'm not white but i do see white people pushing back on the labels that racist democrats have been giving them . finally !	0
4 . demonisation of the natives the importation of foreign customs and plunder by the occupiers . - hunter wallace .	1
white = racist hindu = fascistbuddhist = terroristjew = capitalisthow the liberalist & the jihadist use terms to disarm your narrative .	1
trump adviser says he will ban muslim brotherhood and its offshoots cair isna via	1
if someone invades the usa im picking up a gun and fighting u r welcome to hide under my bed	1
the latest the conservative american herald ! thanks to #tcot #billwarnerphd	0
beware of foolish low iq germans just being born in germany is not enough .	0
in georgia the #truconservatives are incapable of stopping the radical left from forcing christian pastors to perform gay marriages	1
utah is the most cucked state in america via #latterdaysnakes #cuckservatives #mormons #trump2016	1
white genocide in america 1960-2060 #swrm #whitegenocide #america via	1
in the book ' eye for an eye ' #jewish author john sack brags about the evils his people perpetrated on the germans after the war . #torture	1
good step by step this was provisional meaning temporary not permanent	0
add me on xbox my gamertag is : flwz h y p e z	0
it is very sad either way-but the race baiters have successfully convinced both black and white people that repubs are bad guys for too long	1
white people need respect too #stopthehate	0
no tax dollars for this wall	0
Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.	1
" and of course "" anti-racist "" "" is a code word for "" "" anti-white "" "" . "" "" self-hating jews "" "" are nothing compared with self-hating white people . """	1
. this is a fundraiser for and the - not a true concern about being #firedforfaith #march4marriage	0
i say with zero hyperbole that i have never met a less humble person than ted cruz . and i work in hollywood .	0
we have to say more now than ever : thomas jefferson represents white men in america and what we have d	0
obama has zero concern for middle class white america he is more dangerous to america than any terrorist	1
anti-racist activist raped by non-white immigrant after attending anti-racism festival read more : via	1
" curious how you define "" white . "" "" can one be white if they have 1 non-white parent ? a non-white grandparent ? are jews white ? """	0
to each their own but i'm pro choice	0
#ghostsquad #opkkk #lulz bad children no website 4 u #anonresistance #classwar not #racewar	0
flood: feds predict another 127,000 illegals this year via #border #secureourborder #noamnesty	1
religious freedom must be for everyone . explains why #religiousliberty	0
how rich did that racist get what a racket !	0
#buildthewall hashtag was manufactured by hate group but just keep pretending you're not racist .	0
session's doj will discover that the city of c'ville & gov were at least negligent and that antifa leftists instigated riots .	0
turkish state racism denies kurdish historical sites burries underwater	0
/ 3 sonofnewo ford fischer charlottesville hoax charlottesville fake been a riot on youtube for the	0
what a suppressive anti social generality . i'm a white english jew .	0
hillary is very vulnerable in the general . she is getting frustrated because even idiots like bernie sanders knows she is a liar	0
white people are not alowed to have opinions if we do we are so bad	0
sure marxists if there trying to promote degeneracy and communists when they are stabbing people .	0
works for me ... don't give them benifits in any form except for a bus ride back to mexico .	1
kill a terrorist before he cuts off any heads! #rt #stopislam #tcot #makedclisten #wakeupamerica	1
hitler and the pallies do have that one common vision .	0
no more refugees! start sending all of them back! treat it like tps= temporary!	1
or a white christian	0
why did you stop in ms in 67 but not black gangs in 2015 ? ? ? #justiceforjessica	0
immigrants aren't to blame for jobs going overseas and they don't compete for the same jobs so stop lying .	0
you are retweeting a white nationalist ? how low can you go ?	0
is the description of a muslim : one who unequivocally adheres to the fundamentals of islam ?	0
( the day is gone : its inexcusable ) delayed decisions on modi events were wrong says election commission via	0
7 rcr being decked for as manmohan singh moves baggage to motilal nehru marg soon be named rss marg or ss marg	0
this is why democrats are the biggest racist violent extremist hate group in america .	0
of course not . but they forget who forms the backbone ( and indeed much of the body ) of our armed forces . the majority of southern sons will defend the south if only because their families would be	0
lol false causation . he was mentally ill . he didn't need facts to go kill people just evil .	0
members of national socialist movement rid kentucky of a heroin dealer via	0
#bodypartsmatter to us but not to obama blessing planned parenthood & defends muslims - illegals who kill kill every minute	1
oh ok . you're definitely a white supremacist then just	0
: listen there are 175000 white christians in america .. our us constitut	0
india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .	0
it goes without saying that maharashtra 2014 will be the most expensive state election in india	0
why india trade with other countries in $ only . look for more options	0
funny that virtually the entire left including msm is condemning antifa on the same day ! ! they've bee	0
: ridiculous ! he should defend human dignity planet climate changerecism / fascism / terror white racist wright	0
anybody who's white too .	0
What's the difference between heroin and a black person? Police care about people shooting heroin	1
frcs discusses why jihadists want to take away freedom of speech . panel : 11:30 canal a & c . #proclaim16	0
i already responded your low iq tweet .	1
* white history	0
stop using detroit sports logos for racist things pls	0
high court won't rule on 10 commandments monument #legal #government #newmexico	0
rt : #religiousfreedom rally for ousted atlanta fire chief a ' tremendous success ' #firedforfaith	0
there are movements in spain / italy / greece just like ie . they are white countries doesn't mean everyone in them are white . european = white .	0
the narendra modi regime has exhibited remarkable avarice duplicity and brazenness in the area of fuel prices ...	0
diverse arkansas : white kid walking his dog shot and killed for no reason by racist blacks via	1
even the gop hates right wing fascist extremacists - that includes alt right .	0
yeah those are specific to white people . try again .	0
because i'm talking to white nationalists ... that's why .	0
because white advocacy has the same support from government	0
" i thought people who were against immigration were xenophobic racists . if you were born "" down south "" "" you'd already know that . """	0
the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose	1
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell them.	1
white nationalism is horrible but jews have a right to a state of their own in palestine ? ? ?	1
put nooses around them.	1
separate issue tho - did espn infringe on curt's religious liberty ? btw i think what they did is silly .	0
topic you can debunk kicked, choked in migrant no-go	1
i disagree w affirmative action 50/20 / 30 white black other us demog	0
i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .	0
eric holder is out to prove ( white cops are racist but ) ignores the racist beliefs of al sharpton and the anti semitism of the demokkkrats !	1
: what is good for the white race is the ultimate good .	1
so now people of color can also be white supremacists ? i guess i learn something new every day .	0
great idea . let's get this wall built . way to go . #buildthewall	0
white children are disproportionately the v	1
elin krantz : just another dead white liberal female via	0
elin krantz : just another dead white liberal female raped to death by non-white invader | more : via	1
photographer ? she looks like antifa to me looking for trouble . also you need a dictionary to distinguish between a beating and a punch ?	1
alt-right = tech bubble busters	0
Nuke 'em 'till they glow and use them for runway lights.	1
remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .	1
did you say optics ? you have summoned optics-cuck prime !	0
" the marxist / gay "" takedown "" "" of america #withjewswelose """	1
" new "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """	1
do you think disaffected whites will be turned off by american aesthetics ?	0
obama administrations tentative pledge to clamp down on sanctuary cities hampered by fatal flaw	0
" that is why international jewry / banksters "" had "" "" to destroy ns before it spread to other nations . read : """	1
" "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """	1
white woman raped by haitan savage blames white civilization	1
" : "" family research council ( ) license-to-kill claim ' outrageous ' "" "" #lgbt #gay #hate """	0
shut the fuck up you useless scandinavian. you're as worthless as a mick	1
joins #dcwatchlive now w / latest on violation of christian biz owner's #religiousliberty in ny :	0
now if you actually care about white people in america you aren't allowed to honor the dead sickening	0
via : minnesota : three muslims convicted of conspiring to join the islamic state #tcot	1
in many societies devils & evil spirits are white ; ppl w / white skin were seen as living white devils i . e treatment of albinos in africa	0
same in white families . in america in general ... no fathers in the home !	0
preach ! no muslims indians or asians . america is only for the white ! #notracist #politicallyincorrect	1
white folks are the answer ? read your history . #stophate	0
im black and all white people have inferior everything to me	1
the morally principled virtuous moral case for a third party run via	0
this is a fake christian	0
your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !	0
7 ) alt-right defeatest in nature . ( i'm a member ) . trump's winning drove our winning enthusiasm . but too	1
probably the liberal-whites outside of the deep south	0
is part of a group called solidarity us who are revolutionary socialists :	0
the white sa people refuse to leave . oh well .	0
nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.	1
I would think your Sweden cops should be able to use their snipers and shoot those with flaming bombs in their hands. Till you crush the muslims they will never stop. muslims only understand force.	1
not in my experience . when i shifted to irl from the internet i noticed the women issue more or less disappeared	0
hey wants to join as he / she is the perfect racist seems 2hate white people be gms'new friend	1
he's deleting legitimately critical comments on his article .	0
the growing worldwide threat to religious freedom alliance defending freedom blog	0
: uk : schoolchildren told they would be punished for racism if they didn't attend religious workshop on islam	0
the saudi's are funding mosque buildings all over the world - britain is being overrun with them .	1
: on the #muslimbrotherhood's persecution of christians	0
times are different now . look at your history millions of people from ireland mex portugal etc came here illegally then became citizens	0
and i'm an americansupremist not racist ! wow	1
i am equally fair complexioned ; look better than white skin ; i don't like blackies ; i am pure racist	1
well now i've got proof for libs when accused of being a racist for supporting potus i drink pepsi !	0
" "" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """	1
Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.	1
i dishonor kinslayers as my ancestors always did . lefties idolizing the murderer rapist thug evil again .	1
robert, i'm the coolest catholic apologist out there, other than patrick madridno one is as cool at pat madrid!	1
: i cant bring myself to be friends with white people who dont hate being white and want to be in charge of	0
no wonder you only have 22 followers ... your actions here are detested by most americans that value honest debate .	0
the media clearly does support the suppression of political views but in this they own it .	0
today is national horse protection day ! please sign and share our petition -->	0
2018 will be a referendum on keeping their promises . 2016 was already a referendum on obama's failures and the media .	0
he's still a racist and so are u .	0
wait so is going to be a speaker on the panel about anti-semitism at a jewish school ? should be a panel of anti-semitism with how much she blames the jews and israel for the problems in the world . she shouldve joined the .	1
dignity of labour has to be our national duty it has to be a part of our nature : pm	0
you are not white you are an inferior race to the turkeys i like turkeys but you are lesser turkeys .	1
the genocide of white america : 1980-2010 via	1
white liberals truly brenda i never thought i could hate white people more than i do at this time in history . i'm a democrat and l'm white	0
thank god not everyone on the alt-right is like you .	1
there are tens of millions of white muslims . they live in the west bosnia serbia kosovo macedonia bulgaria and russia .	0
my doctor is white .	0
milo is all about becoming famous.he used gamergate and alt-right to achieve this.thats fine but some of us have political goals	0
Guys I have a question: when a gay couple gets married Who makes the sandwiches?	1
i don't see how people getting stabbed would h	0
Notice there haven't been any #MeToo accusations made against Islamic Supremacists?	1
a new delhi road aurangjeb road should be renamed as sambhaji marg	0
the guardian has an issue with white people .	0
inactive then why is one of them roasting you right now for roasting me i don't see any of your 15 followers helping u	0
yes, please do end the hati an migrants program,we are sick of all this diversity over whelping our cities&communities!	1
2017 : white people not wanting to be demographically annihilated is white supremacist	1
america has problems to be honest but quite frankly i don't think it's the normal white family	1
: the perpetuity of jihad	0
to zoggies, facts are just playthings to be used in arguments that rely on assertion and inference rather than proof	1
committed voter fraud on a mass scale financially threatened tulsi gabbard leaked debate questions to hillary clinton funded isis	1
from wide-eyed liberal to race realist - american renaissance via thanks	1
pl . note trump is not racist this is false propaganda of opponents	0
white guilt is over .	1
i suppose wilson thinks no other gop candidate wouldn't have been attacked . why do people listen to this idiot ?	0
a fetus is a baby and needs to be treated w / respect and dignity ! infant messaging with the select panel :	0
hahaha you all hide behind police and cry when when people are mean to you . and you have the nerve to call others cucks .	0
black people are like tires they work better with chains	1
wow just wow white people paying respects to another white person who was unjustly killed absolutely disgusting	0
not go out of your way to insult the banner they still largely revere ?	0
amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism	1
i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice	1
germans give hitler actor a warm welcome	0
#3percent #ccot including ms klan #uniteblue #blacklivesmatter	0
Also, I can't imagine anything more counterproductive than getting into fights with shit-tier niggers and other diversity when those aren't the people who have socially engineered the destruction of your homeland.	1
how can you tell if a shark met an asian ? its fins are missing .	1
we're talking about america . africa don't care about you white lady .	1
she must be the daughter of one of the wetbacks reagan gave amnesty too	1
agreed ! but nice to see no violence from antifa	0
cuckservatives : nimrata randhawa haley's official republican response to the state of the union add via	0
speaking in minutes ! watch live here ! #pjnet #tcot #t2sda #benghazi #orpuw #lnyhbt	0
stop guessing if islam is really the problem . know for sure . impress women with knowledge rather than your feeble balloon animal act .	0
if you access donate ! we need #altright media	0
i'm actually pro-merit . and if white people are the superior race you think they are they should have no problem fending off all these supposed incursions . and if they can't well i guess they weren't that superior right ?	0
nc . protecting the freedom to believe ! :	0
" rt watch how russians handle their muslim invaders instead of giving them welfare like we do . "" russians vs muslims "" "" """	1
so are you black or white ?	0
how #tatasons bailed out jaguar with indian taxpayers money ? #cyrusmistry #financialwarfare #eic2mnc	0
sign the petition ! dont let #antifa get away with their terrorism !	1
" rt "" the unconscious of a conservative "" "" with roman bernard jared taylor & richard spencer . """	0
; divinity alum a #championforchrist in action . #religiousfreedom #1stamendment	0
there would be more . white pathology isnt the same as black pathology .	0
fair has ties to white supremacist groups . you buy their bs you buy into white supremacy .	0
a black james bond ? ? ? would it be okay to have a white mr t ? ? ? some ideas are just plain stupid .	0
bless her heart! when she joined antifa, the terror-trainer supervis	1
you're the kinda of slave mind white nationalist need . next they hang you .	1
hunter wallace obviously limited budget and reach fed . nick fuentes overnight leader of alt right u	0
she recently said old white southerners need to die off before racism goes away	0
hope you and congress can take away federal funding to these states that has sanctuary cities and support daca .	0
white identity is timelesa	1
#sodomybasedmarriage & racist israel has more public support than white people advocating for basic human rights .	1
well white supremacists occupy the white house .	0
#italy jihadi talked about fastening his belt to reach heaven #islam #islamophobia #tcot	1
i'm being ridiculed so often for wanting a white nation . sick of the faux white people . idiots they are .	1
sorry white supremacists aka what they're trying to rebrand them	0
and its not working . now any changes are subject to massive amounts of uncertainty . they've lost control and can't adjust .	0
what if all your financial records were subpoenaed by a third party opening u up 2 theft of all u own	0
russian nationalists unite to form new party	0
hey folks you need to stop this hate a racist thinking because it does not go with jesus's teaching praying for yall to change ! ! !	0
